word1	word2	label	label_idx
burial mound	tumulus	Synonym	1
fair	cheating	Antonym	0
perpetual	never ending	Synonym	1
mile	kilometer	Antonym	0
codebreaking	decryption	Synonym	1
normogenesis	teratogenesis	Antonym	0
pitt street farmer	collins street farmer	Synonym	1
view	sight	Antonym	0
three	seven	Antonym	0
contrabassoon	contrafagotto	Synonym	1
add on	accessory	Synonym	1
protest	support	Antonym	0
hot tempered	cool headed	Antonym	0
operable	inoperable	Antonym	0
spelldown	spelling bee	Synonym	1
suprapubic	suprapubian	Synonym	1
tall	short	Antonym	0
hootch	hooch	Synonym	1
fiddle	tamper	Synonym	1
noble	plebeian	Antonym	0
persistence	continuity	Synonym	1
dilate	elaborate	Synonym	1
yurak samoyed	nenets	Synonym	1
distal	mesial	Antonym	0
motion	stillness	Antonym	0
by by	by way	Synonym	1
lift	putting down	Antonym	0
shoot	inject	Synonym	1
head	composure	Synonym	1
motorcar	auto	Synonym	1
lord	lackey	Antonym	0
range	the	Antonym	0
manc	mancunian	Synonym	1
hero	bomber	Synonym	1
botch	bodge	Synonym	1
tofu skin	yuba	Synonym	1
endable	unendable	Antonym	0
fleeting	lasting	Antonym	0
lack	surplus	Antonym	0
point	plane	Antonym	0
cheating	adulterous	Synonym	1
legged	legless	Antonym	0
hand	legs	Antonym	0
illuminable	unintelligible	Antonym	0
analytic	contingent	Antonym	0
azygetic	syzygetic	Antonym	0
grace	clumsy	Antonym	0
pluperfect tense	past perfect	Synonym	1
retroactivity	retroactiveness	Synonym	1
inferiority	superiority	Antonym	0
unorthodox	orthodox	Antonym	0
scabiosa atropurpurea	sweet scabious	Synonym	1
harrow	prosecute	Synonym	1
distinct	indistinct	Antonym	0
distich	couple	Synonym	1
general	specific	Antonym	0
collective agreement	collective bargaining agreement	Synonym	1
postdreissenid	predreissenid	Antonym	0
ideal	scenario	Antonym	0
unfledged	fledged	Antonym	0
lower	higher	Antonym	0
unimpeachable	unexceptionable	Synonym	1
suspicious	doubtful	Synonym	1
zip up	unzip	Antonym	0
anno domini	before christ	Antonym	0
contain	enclose	Synonym	1
cold	prepared	Antonym	0
crowd	nobody	Antonym	0
maximize	minimize	Antonym	0
unlimber	limber	Antonym	0
velvet bean	cowage	Synonym	1
lope	canter	Synonym	1
banks	sir joseph banks	Synonym	1
mercouri	anna amalia mercouri	Synonym	1
unimaginatively	imaginatively	Antonym	0
go back	recur	Synonym	1
dubitable	doubtable	Synonym	1
discriminate	favor	Antonym	0
pet	wild	Antonym	0
expediently	appropriately	Synonym	1
open	opened	Synonym	1
camiknickers	body	Synonym	1
holly	charles hardin holley	Synonym	1
prototypical	archetypic	Synonym	1
tragedy	comedy	Antonym	0
eye	seeing	Antonym	0
high	sharp	Synonym	1
battle of lutzen	lutzen	Synonym	1
undersampled	oversampled	Antonym	0
geiger muller tube	geiger tube	Synonym	1
aspirated	unaspirated	Antonym	0
unction	fulsomeness	Synonym	1
japanese varnish tree	chinese parasol tree	Synonym	1
lanai	pineapple island	Synonym	1
lady	man	Antonym	0
mountain	volcano	Antonym	0
xanthophyll	lutein	Synonym	1
extro	intro	Antonym	0
talk	spill beans	Synonym	1
interpretative dance	interpretive dance	Synonym	1
lone	only	Synonym	1
dwelling place	abode	Synonym	1
theftless	cunning	Antonym	0
good king henry	lincolnshire spinach	Synonym	1
enticing	seductive	Synonym	1
onglide	offglide	Antonym	0
clue by four	cluebat	Synonym	1
help	nothing	Antonym	0
encodable	unencodable	Antonym	0
straining	strain	Synonym	1
yerida	aliya	Antonym	0
seamare	seastallion	Antonym	0
masculinize	feminize	Antonym	0
landlord	proprietor	Synonym	1
crowd	small group	Antonym	0
modified	unmodified	Antonym	0
umbrageous	shadowed	Synonym	1
family liparidae	liparididae	Synonym	1
pondicherry	puducherry	Synonym	1
joining	junction	Synonym	1
exteriorly	interiorly	Antonym	0
him	i spelt	Antonym	0
original aspect ratio	oar	Synonym	1
blueward	redward	Antonym	0
homothermous	homothermic	Synonym	1
nutritious	nourishing	Synonym	1
artificial anus	stoma	Synonym	1
unprovocative	provocative	Antonym	0
vena pulmonalis superior	superior pulmonary vein	Synonym	1
frame dragging	lense thirring effect	Synonym	1
wiktionarian	wiktionarist	Synonym	1
scouring	scrub	Synonym	1
trainiac	gunzel	Synonym	1
knee deep	ankle deep	Synonym	1
torch	common mullein	Synonym	1
categorically	exceptionally	Antonym	0
protic	aprotic	Antonym	0
factor out	factor in	Antonym	0
platanus wrightii	arizona sycamore	Synonym	1
trade wind	westerly	Antonym	0
exaggerate	downplay	Antonym	0
plain	gorge	Antonym	0
snow	rain	Antonym	0
worcestershire sauce	worcester sauce	Synonym	1
limit	unbounded	Antonym	0
dynamic permeability	intrinsic permeability	Antonym	0
forgiver	pardoner	Synonym	1
defined benefits	defined contributions	Antonym	0
jeopardize	risk	Synonym	1
trailblazer	pioneer	Synonym	1
in swinger	out swinger	Antonym	0
original	reproduction	Antonym	0
faultful	infallible	Antonym	0
monofocal iol	monofocal lens implant	Synonym	1
adore	disdain	Antonym	0
blow	breathe in	Antonym	0
golgi apparatus	golgi complex	Synonym	1
growth ring	tree ring	Synonym	1
claytonia virginica	virginia spring beauty	Synonym	1
gargantuan	huge	Synonym	1
take bath	have bath	Synonym	1
handkerchief	pocket handkerchief	Synonym	1
doll	truck	Antonym	0
pleurocarpous	acrocarpous	Antonym	0
lvalue	rvalue	Antonym	0
limelight	hidden	Antonym	0
out of print	in print	Antonym	0
nerderati	geekerati	Synonym	1
scarlatina	scarlet fever	Synonym	1
obligatory	optional	Antonym	0
pacify	locarnize	Synonym	1
enslave	beslave	Synonym	1
combinability	separability	Antonym	0
unmixed	unmingled	Synonym	1
clientitis	localitis	Synonym	1
nevus	birthmark	Synonym	1
equipment casualty	damage	Synonym	1
energy	fatigue	Antonym	0
quote	unquote	Antonym	0
verbesina virginica	virginia crownbeard	Synonym	1
salvation	damnation	Antonym	0
evadable	evadible	Synonym	1
homopositivity	homonegativity	Antonym	0
rear	front	Antonym	0
dimethylhydrazine	dmh	Synonym	1
core	crux	Synonym	1
zooxanthellate	azooxanthellate	Antonym	0
policewoman	policeman	Antonym	0
forepack	backpack	Antonym	0
hypobaric	hyperbaric	Antonym	0
sack	hire	Antonym	0
toad	frog	Antonym	0
interlocking	mesh	Synonym	1
infallible	faultless	Synonym	1
forwardness	bumptiousness	Synonym	1
then and there	there and then	Synonym	1
not thereness	thereness	Antonym	0
monocarpic plant	monocarp	Synonym	1
shoeshine boy	shoeblack	Synonym	1
family melampsoraceae	melampsoraceae	Synonym	1
round trip	one way	Antonym	0
autonomous	selfstanding	Synonym	1
demise	death	Synonym	1
inflection	prosody	Synonym	1
cochleate	cochleated	Synonym	1
brobdingnagian vision	lilliputian vision	Antonym	0
electromagnetic pulse	nuclear magnetic pulse	Synonym	1
flatscreen	roundscreen	Antonym	0
insensitivity	sensitivity	Antonym	0
burner	recorder	Synonym	1
place	station	Synonym	1
brown out	grey out	Synonym	1
conciliatory	yielding	Synonym	1
party	solo evening	Antonym	0
non military service	alternative service	Synonym	1
coherence	incoherence	Antonym	0
genus khaya	khaya	Synonym	1
weather shore	lee shore	Antonym	0
semi detached	twin house	Synonym	1
booger up	bugger up	Synonym	1
tailride	noseride	Antonym	0
electron radiation	beta radiation	Synonym	1
menticirrhus saxatilis	northern whiting	Synonym	1
spike lee	shelton jackson lee	Synonym	1
upturn	downturn	Antonym	0
snow	summer	Antonym	0
roadsweeper	streetcleaner	Synonym	1
gynocratic	androcratic	Antonym	0
phosphorus	hesperus	Antonym	0
unmelodic	melodic	Antonym	0
superlunary	sublunary	Antonym	0
letterspacing	tracking	Synonym	1
wrong	right	Antonym	0
achiral	chiral	Antonym	0
myrmecophaga jubata	ant bear	Synonym	1
dursn't	daren't	Synonym	1
have	conquer	Synonym	1
color	white black	Antonym	0
imitative	creative	Antonym	0
vonnegut	kurt vonnegut	Synonym	1
free software	freedomware	Synonym	1
landing vehicle tracked	amphtrack	Synonym	1
zealous	dispassionate	Antonym	0
decide	conclude	Synonym	1
nor east	north east	Synonym	1
flippase	floppase	Antonym	0
profound	unfathomed	Synonym	1
couperin	francois couperin	Synonym	1
calochortus luteus	yellow mariposa tulip	Synonym	1
lodge	stay over	Synonym	1
counterpoint	polyphony	Synonym	1
active	inactive	Antonym	0
bolshevism	antibolshevism	Antonym	0
later	previous	Antonym	0
day after tomorrow	day before yesterday	Antonym	0
signal flag	flag	Synonym	1
cure all	panacea	Synonym	1
bush tit	bushtit	Synonym	1
workbox	workbasket	Synonym	1
hevea brasiliensis	para rubber tree	Synonym	1
mountain	ground	Antonym	0
spat	bicker	Synonym	1
finity	unlimitedness	Antonym	0
decriminalize	criminalize	Antonym	0
diminutive	augmentative	Antonym	0
law court	lawcourt	Synonym	1
rimstone	gour	Synonym	1
fill	empty	Antonym	0
platypnea	orthopnea	Antonym	0
single crystal	monocrystal	Synonym	1
rheims douay version	douay bible	Synonym	1
objection	protest	Synonym	1
cough up	expectorate	Synonym	1
baptismal name	baptismal	Synonym	1
club	heart spade	Antonym	0
twist	bend	Antonym	0
take down	level	Synonym	1
incorrigible	corrigible	Antonym	0
jocularly	straight lacedly	Antonym	0
floor function	ceiling function	Antonym	0
endless	limited	Antonym	0
practicable	impracticable	Antonym	0
petaled	apetalous	Antonym	0
unreadable	boring	Synonym	1
xand	xor	Antonym	0
loony bin	bedlam	Synonym	1
hedonist	hedonophobe	Antonym	0
homodox	orthodox	Synonym	1
fair	biased	Antonym	0
withdrawal	deposit	Antonym	0
appalachian dulcimer	hog harp	Synonym	1
electricity pylon	transmission tower	Synonym	1
another	one	Antonym	0
phototropism	scototropism	Antonym	0
dispensable	removable	Synonym	1
lathee	lathi	Synonym	1
ensilage	silage	Synonym	1
nonemergently	emergently	Antonym	0
record	track	Antonym	0
wheeler	wheelwright	Synonym	1
bare	covered	Antonym	0
foreshift	backshift	Antonym	0
hold	lose	Antonym	0
traps prn	nrarp	Antonym	0
useless	worthless	Synonym	1
dismount	get on	Antonym	0
etiquette	ill mannered	Antonym	0
relative density	specific gravity	Synonym	1
go snake	freak out	Synonym	1
raciness	pungency	Synonym	1
ask	tell	Antonym	0
belt out	belt up	Antonym	0
discordant	disharmonious	Synonym	1
firestick	stoker	Synonym	1
fidelity	infidelity	Antonym	0
wool	silk	Antonym	0
sovok	sovdep	Synonym	1
dog	woof	Antonym	0
last hurrah	swan song	Synonym	1
culver's physic	culver's root	Synonym	1
publication	publishing	Synonym	1
waigali	kalasha ala	Synonym	1
only	all	Antonym	0
n speed automatic	standard transmission	Antonym	0
sevastopol	sebastopol	Synonym	1
quality requirement	non quality requirement	Antonym	0
imparipinnate	abruptly pinnate	Antonym	0
razor thin	paper thin	Synonym	1
hither	hence	Antonym	0
despised	undespised	Antonym	0
here you are	here is	Synonym	1
nightside	dayside	Antonym	0
rush	calm slowly	Antonym	0
undrinkable	impotable	Synonym	1
prefer	favor	Synonym	1
preceding	succeeding	Antonym	0
audubon warbler	audubon's warbler	Synonym	1
beknickered	knickerless	Antonym	0
return ticket	one way ticket	Antonym	0
neighbour	foe	Antonym	0
stretch	cramped	Antonym	0
seaweed	sea plant	Antonym	0
wall barley	barley grass	Synonym	1
introvert	extrovert	Antonym	0
detonation	deflagration	Antonym	0
carolingian minuscule	caroline minuscule	Synonym	1
condense	extend	Antonym	0
check	uncheck	Antonym	0
post op	preop	Antonym	0
scarcity	abundance	Antonym	0
postconviction	preconviction	Antonym	0
beautify	adorn	Synonym	1
division tracheophyta	tracheophyta	Synonym	1
bound	bounce	Synonym	1
amenable	unamenable	Antonym	0
get	give	Antonym	0
cheap	steep	Antonym	0
first language	mother tongue	Synonym	1
duck shot	bird shot	Synonym	1
deftly	unskillfully	Antonym	0
prose	poetry	Antonym	0
semiautomatic	semiautomatic pistol	Synonym	1
next	before	Antonym	0
unsayable	taboo	Synonym	1
terminal object	initial object	Antonym	0
unavailable	available	Antonym	0
department of chemistry	chemistry department	Synonym	1
tobacco pipe	smoking pipe	Synonym	1
heteroecious	autoecious	Antonym	0
apples and oranges	oranges with oranges	Antonym	0
overcount	undercount	Antonym	0
part	cue	Synonym	1
leave behind	leave	Synonym	1
depolymerization	polymerization	Antonym	0
arian	arietian	Synonym	1
apomorphy	plesiomorphy	Antonym	0
friable	crumbly	Synonym	1
kailan	chinese broccoli	Synonym	1
extracellular	intracellular	Antonym	0
spot on	on point	Synonym	1
mistake	correct	Antonym	0
disdain	respect	Antonym	0
commutative	anticommutative	Antonym	0
degenerative joint disease	osteoarthritis	Synonym	1
genus kirkia	kirkia	Synonym	1
champ	chew	Synonym	1
hydric acid	oxidane	Synonym	1
laurence moon syndrome	lms	Synonym	1
chic	unchic	Antonym	0
paradisaical	paradisiac	Synonym	1
roughhouse	horseplay	Synonym	1
middle	small	Antonym	0
break up	pick	Synonym	1
low level	front line	Synonym	1
selfward	otherward	Antonym	0
bright	flashing	Synonym	1
burst	explosion	Synonym	1
overdevelop	underdevelop	Antonym	0
nationalize	privatize	Antonym	0
green	antigreen	Antonym	0
feminize	masculinize	Antonym	0
genus atropa	atropa	Synonym	1
unexpectedly	expectedly	Antonym	0
long ago	recently	Antonym	0
jingoist	pacifist	Antonym	0
roach	cockroach	Synonym	1
chittagong	chittagong district	Synonym	1
baby	person	Antonym	0
cut	weld	Antonym	0
counter attack	counter time	Antonym	0
landless	landed	Antonym	0
nonpracticing	observant	Antonym	0
pastor	congregation	Antonym	0
city	countryside	Antonym	0
smash	bang up	Synonym	1
present progressive	present continuous	Synonym	1
princesslike	unprincesslike	Antonym	0
eckhart	johannes eckhart	Synonym	1
awry	improperly	Synonym	1
antispinward	spinward	Antonym	0
tail gunner	rear gunner	Synonym	1
leeward	windward	Antonym	0
ingenious	able	Synonym	1
sugar of lead	sugar of saturn	Synonym	1
oleophobic	oleophilic	Antonym	0
genus crateva	crateva	Synonym	1
old moon	young moon	Antonym	0
mast cell	mastocyte	Synonym	1
guideline	road map	Synonym	1
citizen	immigrant	Antonym	0
instrumental	noninstrumental	Antonym	0
multiprocessor	monoprocessor	Antonym	0
overhaul	renovation	Synonym	1
poikilotherm	homeothermic	Antonym	0
blue	nonblue	Antonym	0
micro	mega	Antonym	0
haricots verts	haricot vert	Synonym	1
hall	entrance	Antonym	0
fardel	quarter	Synonym	1
vague	definite	Antonym	0
sticktight	stickseed	Synonym	1
always	at no time	Antonym	0
souvenir	memento	Synonym	1
ruiner	constructor	Antonym	0
strict	permissive	Antonym	0
bawdiness	obscenity	Synonym	1
shrug	know	Antonym	0
ordinary	normal	Antonym	0
undifferentiated	differentiated	Antonym	0
toothsome	palatable	Synonym	1
foot	head	Antonym	0
little brown myotis	little brown bat	Synonym	1
scleropages jardinii	northern barramundi	Synonym	1
thunder	quit	Antonym	0
non rhotic	rhotic	Antonym	0
eunomia	auxo	Synonym	1
trinitrotoluol	tritone	Synonym	1
nonsyncopal	syncopal	Antonym	0
immunocompetent	immunocompromised	Antonym	0
exoteric	exclusive	Antonym	0
receiver	handset	Synonym	1
forelife	afterlife	Antonym	0
stem loop	hairpin	Synonym	1
food pipe	windpipe	Antonym	0
family betulaceae	betulaceae	Synonym	1
genus carya	carya	Synonym	1
unelaborated	elaborated	Antonym	0
napkin	towel	Antonym	0
skill	talent	Synonym	1
superhive	super	Synonym	1
slanting	sloping	Synonym	1
neck	under chin	Antonym	0
northeast	northeastward	Synonym	1
newspaperman	correspondent	Synonym	1
standing end	working end	Antonym	0
cataphasis	apophasis	Antonym	0
cut	paste	Antonym	0
ashamed	unashamed	Antonym	0
l amino acid	d amino acid	Antonym	0
aunt	niece	Antonym	0
emulous	rivalrous	Synonym	1
mundane	arcane	Antonym	0
reimbursement	amends	Synonym	1
mailman	postman	Synonym	1
dorsolateral	laterodorsal	Synonym	1
annoy	please	Antonym	0
gulf of akaba	gulf of aqaba	Synonym	1
live drop	dead drop	Antonym	0
inthronize	dethronize	Antonym	0
nimby	yimby	Antonym	0
free	in prison	Antonym	0
battery electric vehicle	bev	Synonym	1
stipulation	term	Synonym	1
exocardiac	endocardiac	Antonym	0
heaty	cooling	Antonym	0
non governmental	governmental	Antonym	0
mirth	sadness	Antonym	0
unobvious	obvious	Antonym	0
mark clark	mark wayne clark	Synonym	1
transfluorescence	epifluorescence	Antonym	0
italic	upright	Antonym	0
review	inspection	Synonym	1
luck	bad fortune	Antonym	0
townspeople	countryfolk	Antonym	0
aphonia	aphony	Synonym	1
waxing	waning	Antonym	0
unreplicable	replicable	Antonym	0
steam	water	Antonym	0
absoluteness	limitedness	Antonym	0
measure	metric	Synonym	1
jatropha curcus	physic nut	Synonym	1
especially	particularly	Synonym	1
potent	impotent	Antonym	0
nationalist	patriot	Synonym	1
action movie	action film	Synonym	1
clean	filthy	Antonym	0
censored	uncensored	Antonym	0
harmonisation	harmonization	Synonym	1
describability	indescribableness	Antonym	0
rub	tummy	Antonym	0
compact fluorescent light	compact fluorescent	Synonym	1
undercurrent	undertide	Synonym	1
unsalaried	unwaged	Synonym	1
riverbank	bank	Synonym	1
subpar	up to par	Antonym	0
yobbo	yob	Synonym	1
apparent	ambiguous	Antonym	0
exercise	lazy	Antonym	0
fly	swim	Antonym	0
furious	ferocious	Synonym	1
coherent	incoherent	Antonym	0
other	same	Antonym	0
innocent	guilty	Antonym	0
least	most	Antonym	0
working	work	Synonym	1
tertiary butyl	tert butyl	Synonym	1
peaceful	violent	Antonym	0
silken	seric	Synonym	1
inevitability	contingency	Antonym	0
hepatopancreas	tomalley	Synonym	1
jingo	chauvinist	Synonym	1
whisk broom	whisk	Synonym	1
twitterable	untweetable	Antonym	0
bone	skin and	Antonym	0
grande dame	doyenne	Synonym	1
banana	egg	Antonym	0
postposition	preposition	Antonym	0
lose ground	gain ground	Antonym	0
elephant shrew	sengi	Synonym	1
homeothermic	poikilothermic	Antonym	0
high fantasy	low fantasy	Antonym	0
generalized	generalised	Synonym	1
kernel	support	Antonym	0
reproach	scold	Synonym	1
multiplayer	singleplayer	Antonym	0
tumultuous	untumultuous	Antonym	0
federal agency	agency	Synonym	1
wailful	lamenting	Synonym	1
daic	tai kadai	Synonym	1
hardy	thomas hardy	Synonym	1
near sighted	hyperopic	Antonym	0
break	fix it	Antonym	0
chemotherapy	chemo	Synonym	1
cut	tape	Antonym	0
sad	cheerful	Antonym	0
siderochrestic anemia	sideroblastic anemia	Synonym	1
someone	person	Synonym	1
mergeable	divisible	Antonym	0
apodeictic	anapodeictic	Antonym	0
addison's syndrome	addison's disease	Synonym	1
rerun	reair	Synonym	1
back office	front office	Antonym	0
return	going away	Antonym	0
whoa	giddy up	Antonym	0
bomb	nuke	Synonym	1
lossy	lossless	Antonym	0
billy graham	william franklin graham	Synonym	1
deassert	assert	Antonym	0
music	silence	Antonym	0
marie strumpell disease	ankylosing spondylitis	Synonym	1
enthral	enchant	Synonym	1
daltonide	berthollide	Antonym	0
sizzurp	purple drank	Synonym	1
frog	common crossing	Synonym	1
into	out of	Antonym	0
toe	heel	Antonym	0
javanese	javan	Synonym	1
sweet	decaying	Antonym	0
hemi	semi	Synonym	1
spookish	skittish	Synonym	1
abc	basic	Synonym	1
wash	getting	Antonym	0
hide	expose	Antonym	0
druze	druse	Synonym	1
in turn	out turn	Antonym	0
food	meat	Synonym	1
flagellation	whipping	Synonym	1
woman of house	housewife	Synonym	1
arbitrament	arbitration	Synonym	1
fit	overweight	Antonym	0
family amaryllidaceae	amaryllidaceae	Synonym	1
cathode	anode	Antonym	0
lucmo	eggfruit	Synonym	1
stinger	spike strip	Synonym	1
queenslander	banana bender	Synonym	1
help	do nothing	Antonym	0
on target	off target	Antonym	0
lappish	lappic	Synonym	1
chinquapin	allegheny chinkapin	Synonym	1
offer	take	Antonym	0
pro gay	anti gay	Antonym	0
face cloth	face washer	Synonym	1
tough	easy	Antonym	0
dreamable	undreamable	Antonym	0
disoblige	oblige	Antonym	0
car	bike	Antonym	0
play joke on	trick	Synonym	1
excellence	perfection	Synonym	1
california minute	new york minute	Antonym	0
overcharge	undercharge	Antonym	0
bespoke	custom	Synonym	1
arteria temporalis posterior	posterior temporal artery	Synonym	1
condense	digest	Synonym	1
feminism	antifeminism	Antonym	0
century	centuria	Synonym	1
cyberliberty	cyberfreedom	Synonym	1
great	tiny	Antonym	0
coati	coatimundi	Synonym	1
carpenter	joiner	Synonym	1
develop	regress	Antonym	0
youngish	oldish	Antonym	0
surprise	expectation	Antonym	0
climb	descend	Antonym	0
trimethylene	cyclopropane	Synonym	1
outmarriage	inmarriage	Antonym	0
caffeine intoxication	caffeinism	Synonym	1
indeed	indubitably	Synonym	1
et aliae	et al	Synonym	1
