Word	Sentence	Pos
work	The stitches of the hem worked loose after she wore the skirt many times	v
triangulate	triangulate the angle	v
lap of the gods	there is nothing more I can do; it's in the lap of the gods now	n
at home	he worked at home	r
openness	the openness of the prairies	n
omnibus	an omnibus law	a
culminate	The meeting culminated in a tearful embrace	v
nationalist	nationalist aspirations	a
inexpressive	an inexpressive face	a
opportunely	he arrived rather opportunely just when we needed a new butler	r
blowy	a windy bluff	a
first degree	all of the terms in a linear equation are of the first degree	n
ad interim	elected to serve ad interim	r
broken	a horse broken to the saddle	a
stonewall	The President stonewalled when he realized the plot was being uncovered by a journalist	v
storehouse	storehouses were built close to the docks	n
infrared	infrared radiation	a
reorganization	the reorganization was prescribed by federal bankruptcy laws	n
ardent	ardent love	a
audacious	bald-faced lies	a
nihil	nihil habet	n
serve	The minister served the King for many years	v
matter-of-fact	a prosaic and unimaginative essay	a
carpetbag	a carpetbag stranger	a
slurred	his words were slurred	a
look-alike	they have look-alike cars	a
south-central	south-central London	a
in-between	in a mediate position	a
circumference	he had walked the full circumference of his land	n
glooming	the gloomy forest	a
inaesthetic	inaesthetic and quite unintellectual	a
physics	his favorite subject was physics	n
reportedly	she was reportedly his mistress for many years	r
excuse	Please excuse my dirty hands	v
prepossession	the king's prepossession in my favor is very valuable	n
teach	He instructed me in building a boat	v
follow	Can you follow her argument?	v
sneer	she sneered her contempt	v
nowhere	he came out of nowhere	n
open	open season	a
display	a display of courage	n
upper	the upper bunk	a
big	a big wind	a
analytically	assuming that the distinction is maintained one may ask which is to be analytically prior?	r
dogged	dour determination	a
puncture	The tire punctured	v
end	the end managed to hold onto the pass	n
mechanical	a mechanical process	a
ink	They inked the contract	v
bore	carpenter bees are boring holes into the wall	v
territorial	the territorial government of the Virgin Islands	a
connect	The two streets connect to become a highway	v
rancid	rancid butter	a
holder	a towel holder	n
cut	cut the songs	v
refined	refined oil	a
log out	Please log off before you go home	v
oblique	acute and obtuse angles are oblique angles	a
inconsiderately	inconsiderately, he asked to be invited for dinner	r
heavy-footed	his tired heavy-footed walk	a
allegorical	an allegorical painting of Victory leading an army	a
rare	rare patches of green in the desert	a
perambulating	perambulating nursemaids with their charges	a
beat	beat the drum	v
junior	junior fashions	a
eminence grise	the President's wife is an eminence grise in matters of education	n
wholly	he was wholly convinced	r
sternness	the sternness of his surroundings made him uncomfortable	n
vociferously	he complained vociferously	r
closed	a closed shop	a
mold	a lobster mold	n
ambiguous	ambiguous inkblots	a
sex	the film contained no sex or violence	n
calendar	I have you on my calendar for next Monday	n
escape	Gas escaped into the bedroom	v
double	The population doubled within 50 years	v
side	he was on the heavy side	n
puff	he took a puff on his pipe	n
bite	Gunny invariably tried to bite her	v
brimful	I am brimful of chowder	a
rock-ribbed	the rock-ribbed coast of Maine	a
square	I squared with him	v
dehydrate	All this exercise and sweating has dehydrated me	v
intoxication	the intoxication of wealth and power	n
box	I gave him a good box on the ear	n
narrow	The road narrowed	v
at large	he talked at large about his plans	r
asserted	the asserted value of the painting	a
insatiate	an insatiate appetite	a
companionable	a companionable pet	a
indication	the presence of bacterial infection was an indication for the use of antibiotics	n
beefed-up	beefed-up sales efforts	a
staff	the hospital has an excellent nursing staff	n
reshoot	We had to reshoot that scene 24 times	v
offer	The stores are offering specials on sweaters this week	v
loss	he sympathized on the loss of their grandfather	n
loamy	richy loamy soil	a
elastic	a youthful and elastic walk	a
damaging	damaging to career and reputation	a
epic	an epic voyage	a
trendy	trendy clothes	a
phobia	phobic disorder is a general term for all phobias	n
interdepartmental	this memo was circulated interdepartmentally	r
latter	Tom and Dick were both heroes but only the latter is remembered today	n
jangling	cowboys with jangling spurs	a
ignored	her ignored advice	a
careful	careful of the rights of others	a
bubble over	My boss was bubbling over with anger	v
rushy	a rushy marsh	a
cozy	had a cozy chat	a
lift	he responded with a lift of his eyebrow	n
city	the city voted for Republicans in 1994	n
devilishly	the socialists are further handicapped if they believe that capitalists are not only wicked but also devilishly clever	r
inflame	The repetitive motion inflamed her joint	v
unspectacular	an unspectacular but necessary task	a
divers	tourist offices of divers nationalities	a
beat	beat one's breast	v
nature	the true nature of jealousy	n
inequality	the growing inequality between rich and poor	n
recognizable	this situation produces recognizable stress symptoms	a
strong	strong medicine	a
tangible	tangible property like real estate	a
bring	The confession of one of the accused brought the others to admit to the crime as well	v
open	the clarity and resonance of an open tone	a
stylish	a little less posh but every bit as stylish as Lord Peter Wimsey	a
man-to-man	had a man-to-man talk about the facts of life	a
compensate	engineers will work to correct the effects or air resistance	v
ticket	this car could be just the ticket for a small family	n
on	get a load on	r
pretension	his pretension to the crown	n
unsettled	an unsettled lifestyle	a
up	prices soared upwards	r
concertize	My niece is off concertizing in Europe	v
least	The garter snake is the least dangerous snake	r
organized	organized labor	a
brake	she wan not ready to put the brakes on her life with a marriage	n
prolate	a prolate spheroid is generated by revolving an ellipse about its major axis	a
then	I was young then	r
unkind	the unkindest cut of all	a
postprandial	took a postprandial walk	a
use	The president's wife used her good connections	v
stunning	a stunning detonation with volumes of black smoke	a
undistorted	his judgment was undistorted by emotion	a
inseparably	these two are inseparably linked	r
return	return a kickback	v
unattainably	this house is unattainably expensive	r
embarrassed	too embarrassed to say hello to his drunken father on the street	a
mug	I was mugged in the streets of New York last night	v
heated	a heated argument	a
hard-to-please	his father was a hard-to-please taskmaster	a
oaken	a solid oak table	a
successful	a successful architect	a
unwise	an unwise investor is soon impoverished	a
about-face	an about-face on foreign policy	n
designed	style...is more than the deliberate and designed creation	a
take care	She takes care of all the necessary arrangements	v
hospitalization	he hoped to avoid the expense of hospitalization	n
overnight	the fish marinates overnight	r
thinness	he disliked the thinness of the soup	n
wrinkled	tired travelers in wrinkled clothes	a
professional	professional football	a
salvadoran	Salvadoran coffee	a
dead drop	a dead drop avoids the need for an intelligence officer and a spy to be present at the same time	n
pleasant	pleasant sensations	a
here and there	he worked here and there but never for long in one town	r
perinatal	perinatal care	a
function	ballet is beautiful but what use is it?	n
confront	You must confront your problems	v
rip	The candidate ripped into his opponent mercilessly	v
throw	throw a frisbee	v
highlight	highlight the area above your eyebrows	v
ping	I'll ping my accountant--April 15 is nearing	v
ditto	The next speaker dittoed her argument	v
fluctuation	the fluctuations of the sea	n
absolute	no mortal being can influence the absolute	n
express	please send the letter express	r
inappropriate	put inappropriate pressure on them	a
settle	The wind settled in the West	v
stiff upper lip	the British like to keep a stiff upper lip	n
plausible	a plausible excuse	a
printable	printable language	a
rhetorically	`What can be done?' he asked rhetorically	r
water	he asked for a drink of water	n
hollow	his face became gaunter and more hollow with each year	a
retraction	retraction of the foreskin	n
enter upon	She entered upon the estate of her rich relatives	v
technical	technical language	a
close	Can you close the cracks with caulking?	v
claimant	he was a claimant to the throne	n
molar	molar teeth	a
short	a short view of the problem	a
typical	a typical romantic poem	a
oral	an oral thermometer	a
heat	The room heated up quickly	v
critical mass	they sold the business because it lacked critical mass	n
classy	classy clothes	a
thermal	thermal capacity	a
make	four and four make eight	v
threaten	Danger threatens	v
sensible	a sensible odor	a
dead	the nerve is dead	a
localize	The infection has localized in the left eye	v
dietary	dietary restrictions	a
adjectival	adjectival syntax	a
panicky	trying to keep back the panic-stricken crowd	a
brighten	The paint will brighten the room	v
economic	an economical use of her time	a
important	took long important strides in the direction of his office	a
paste	paste the wall with burlap	v
universal	some form of religion seems to be a human universal	n
mobilize	circulate a rumor	v
speak	The drums spoke	v
drive	She finally drove him to change jobs	v
festoon	The public buildings were festooned for the holiday	v
sporting	a sporting chance	a
brave	a frank courageous heart...triumphed over pain	a
inculcate	inculcate values into the young generation	v
down	flew down to Florida	r
reuptake	psychopharmacologists discovered that amine reuptake is a process that inactivates monoamine neurotransmitters	n
articulatory	articulatory phonetics	a
good	good taste	a
spiral	The path spirals up the mountain	v
apostle	an apostle of revolution	n
factually	they learn much, factually, about the problems of retirement and provision for old age, and, psychologically, in the sharing of their thoughts on retirement	r
disagreeably	`I took no harm from the journey, thank you,' she said disagreeably	r
prostrate	She prostrated herself with frustration	v
agree	She agreed to all my conditions	v
nonalcoholic	nonalcoholic beverages	a
broadside	her car broad-sided mine	v
flat	flat wall paint	a
rear	The horse reared in terror	v
fear	I fear I won't make it to your wedding party	v
laterally	the body is spindle-shaped and only slightly compressed laterally	r
raise	he got a 3% raise	n
threat	they were under threat of arrest	n
opportune	an opportune place to make camp	a
ironshod	ironshod wheels	a
objective	there is no objective evidence of anything of the kind	a
barter	we had no money so we had to live by barter	n
ribbonlike	ribbonlike noodles	a
the devil	it will be the devil to solve	n
clerical	clerical skills	a
institute	bring charges	v
bed	he sat on the edge of the bed	n
cover	The insurance won't cover this	v
slovenian	Slovenian independence	a
crash	The car crashed into the lamp post	v
executive	the executive branch	a
bilocular	having a bilocular capsule	a
answer	answer a question	v
heartily	`Yes,' the children chorused heartily	r
computerize	computerized dictionary	v
friendly	in friendly territory	a
repair	He repaired to his cabin in the woods	v
bulletproof	bulletproof vest	a
taproot	the taproot of his resentment	n
pubic	pubic bones	a
probe	probe an anthill	v
specialize	She specializes in honey bees	v
symbolic	symbolic thinking	a
poetic	poetic diction	a
hope	he was their best hope for a victory	n
file	file for divorce	v
promise	there is little or no promise that he will recover	n
diversion	a diversion from the main highway	n
neo	`neo' is a combining form in words like `neocolonialism'	a
elicit	elicit a solution	v
leafed	a fully leafed tree	a
skillfully	fragments of a nearly complete jug, skillfully restored at the institute of archaeology	r
tight	a tight blockade	a
loose	the old man's skin hung loose and grey	a
mount	mount slides for macroscopic analysis	v
music	his music was his central interest	n
corruptible	corruptible judges	a
philharmonic	philharmonic players	a
tier	the sail is fastened to the yard with tiers	n
install	We put in a new sink	v
viatical	viatical companies	a
forget	I tried to bury these unpleasant memories	v
sparse	a thin beard	a
feat	he performed a great feat	n
kingmaker	the Earl of Warwick was the first kingmaker	n
recall	The company recalled the product when it was found to be faulty	v
dismissive	a dismissive shrug	a
edit	she edited the letters of the politician so as to omit the most personal passages	v
draw	This boat draws 70 inches	v
effective	made an effective entrance	a
date	they are up to date	n
purposive	purposive behavior	a
unexpected	unexpected guests	a
inclined	wasn't inclined to believe the excuse	a
intermediate	intermediate stops on the route	a
muscovite	Muscovite street dealers	a
rugged	it's a tough life	a
japanese	Japanese cars	a
arrhythmic	an arrhythmic heartbeat	a
ultimate	the ultimate question	a
scraggly	a scraggly little path to the door	a
boost	boost the voltage in an electrical circuit	v
houseroom	I wouldn't give that table houseroom	n
semiliterate	an semiliterate scrawl	a
read	the article was a very good read	n
clearly	could be seen clearly under the microscope	r
dark-haired	a dark-haired beauty	a
point	at that point I had to leave	n
squeeze	getting through that small opening was a tight squeeze	n
windward	the windward islands	a
laic	set his collar in laic rather than clerical position	a
nominal	the nominal GDP	a
addition	there was an addition to property taxes this year	n
bitterly	he was bitterly disappointed	r
macromolecular	macromolecular compounds	a
stormbound	the airport was filled with stormbound passengers	a
estivate	certain animals estivate	v
efferent	efferent nerves and impulses	a
lowset	a stocky low-set animal	a
readmit	After paying a penalty, the player was readmitted	v
earthy	only a little earthy bank separates me from the edge of the ocean	a
demonic	a fiendish despot	a
technically	technically lagging behind the Japanese	r
channel	the ship went aground in the channel	n
intense	the skunk's intense acrid odor	a
cahoot	in cahoots with	n
paint	He painted his mistress many times	v
hydrate	the bicyclists must be hydrated frequently	v
downside	there is a downside even to motherhood	n
double-edged	double-edged praise	a
fib	he told a fib about eating his spinach	n
grunt	infantrymen in Vietnam were called grunts	n
unlawful	unlawful hunters	a
active	he was active in drawing attention to their grievances	a
ill	ill from the monotony of his suffering	a
reach	The thermometer hit 100 degrees	v
clear	a clear profit	a
bed	The children were bedded at ten o'clock	v
quelled	an uprising quenched almost before it started	a
gunfire	the gunfire endangered innocent bystanders	n
mirror	The smallest pond at night mirrors the firmament above	v
mudwrestle	some people enjoy watching people who mudwrestle	v
plundering	his plundering of the great authors	n
inner	the inner ear	a
female	the female lead in the play	a
open-minded	an open-minded curiosity	a
victual	The population was victualed during the war	v
measly	a measly tip	a
full-time	a full-time job	a
succeed	The enterprise succeeded	v
submarine	The child was injured when he submarined under the safety belt of the car	v
benevolent	a benevolent society	a
unshaped	unshaped timbers	a
unrighteous	an unrighteous man	a
skyward	look skywards!	r
such	never dreamed of such beauty	a
then	then he left	r
sensuous	the sensuous joy from all things fair	a
oblique	the oblique rays of the winter sun	a
inauguration	he opposed the inauguration of fluoridation	n
plant	they built a large plant to manufacture automobiles	n
undemocratically	undemocratically, he made all the important decisions without his colleagues	r
cinerary	a cinerary urn	a
pudding	corn pudding	n
non-euclidean geometry	non-Euclidean geometries discard or replace one or more of the Euclidean axioms	n
loosely	his hands lay loosely	r
soft copy	he sent them soft copy of the report	n
vexatious litigation	he got an injunction against vexatious litigation by his enemies	n
book	I am reading a good book on economics	n
flexible	slim flexible birches	a
direfully	seeing himself trapped, he cried out direfully	r
anserine	a dopey answer	a
salute	a terrible stench saluted our nostrils	v
antarctica	Antarctica is twice the size of Australia	n
deal	How are we going to deal with this problem?	v
contact	he got in touch with his colleagues	n
formality	courtroom formality	n
untucked	the sheet came untucked	a
configuration	the outcome depends on the configuration of influences at the time	n
promote	I got promoted after many years of hard work	v
tactless	in the circumstances it was tactless to ask her age	a
close	a close formation of ships	a
moderation	the object being control or moderation of economic depressions	n
calling card	bombs are a terrorist's calling cards	n
adroitly	he handled the situation adroitly	r
mown	the smell of newly mown hay	a
unarmed	unarmed vehicles	a
corolla	we cultivate the flower for its corolla	n
glazed	glazed doughnuts	a
language	the speed with which a program can be executed depends on the language in which it is written	n
enhance	heighten the tension	v
indemnify	This plan indemnifies workers against wages lost through illness	v
sector	the public sector	n
wide	the arrow was wide of the mark	a
trademark	The company trademarked their new gadget	v
spray	spray the wall with paint	v
tartly	`Never mind your immortal soul,' she said tartly	r
cut	the drastically cut film	a
diurnal	diurnal animals are active during the day	a
abort	abort the mission	v
perineal	perineal pains	a
supperless	went to bed supperless	a
undiminished	unrelieved suffering	a
limited	a limited circle of friends	a
anecdotic	an anecdotal history of jazz	a
splash	The boys splashed around in the pool	v
solvable	such problems are perfectly solvable	a
bitt	bitt the ship line	v
low-level	a low-level job	a
difficult	nesting places on the cliffs are difficult of access	a
devil	what the devil	n
committed	committed church members	a
fresh	fresh bread	a
fix	Let's fix the date for the party!	v
leave	The teenager left home	v
affiliate	The two colleges affiliated	v
grim	grim necessity	a
statistical	statistical population	a
watery	a watery color	a
reheat	Please reheat the food from last night	v
innocent	an innocent child	a
chromatic	chromatic lens	a
come	come into the room	v
concerned	factors concerned in the rise and fall of epidemics	a
softly	speak softly but carry a big stick	r
deprecate	The teacher should not deprecate his student's efforts	v
adored	adored grandchildren	a
breath of fresh air	the new management was like a breath of fresh air	n
bold	bold settlers on some foreign shore	a
ineffective	ineffective legislation	a
coarse-grained	coarse-grained wood	a
panic	panic in the stock market	n
sensible	I am sensible that the mention of such a circumstance may appear trifling	a
prescient	extraordinarily prescient memoranda on the probable course of postwar relations	a
information warfare	not everyone agrees that information warfare is limited to the realm of traditional warfare	n
wagner	they say that Hitler listened only to Wagner	n
dress	dress the victim's wounds	v
vocal	a playground vocal with the shouts and laughter of children	a
personality	their different reactions reflected their very different personalities	n
newspaper	they used bales of newspaper every day	n
long-run	the long-run significance of the elections	a
calibrate	calibrate a gun	v
benefic	a benefic force	a
debouch	The tributary debouched into the big river	v
rigorous	tight security	a
blond	blond Scandinavians	a
submarine	The Germans submarined the Allies	v
psychometric	psychometric journals	a
strong	a warm trail	a
tall	tall trees	a
milch	milch goats, milch camels	a
adaptation	the play is an adaptation of a short novel	n
free	after the Civil War he was a free man	a
perceived	a perceived difference in temperature	a
precess	the poles of the Earth precess at a right angle to the force that is applied	v
fireplace	the fireplace was so large you could walk inside it	n
poison	poison someone's mind	v
suspect	I suspect he is a fugitive	v
unreasonably	his prices are unreasonably high	r
dry	The laundry dries in the sun	v
pubescent	the budding breasts of a pubescent girl and the downy chin of pubescent boy	a
stick-on	stick-on labels	a
first	the first phase of his training	a
sad-faced	the sad-faced clown	a
crowded	a crowded program	a
herbivore	horses are herbivores	n
textile	textile research	a
writing	the doctor's writing was illegible	n
contemptuousness	every subordinate sensed his contemptuousness and hated him in return	n
aired	airy rooms	a
motivation	his motivation was at a high level	n
intimate	the intimate (or sexual) relations between husband and wife	a
hemic	a hematic crisis	a
last	he finished an inglorious last	n
girlish	a dress too schoolgirlish for office wear	a
verbal	a verbal protest	a
officialize	We officialized our relationship	v
second-class	a second-class citizen	a
shout	I yelled to her from the window but she couldn't hear me	v
stygian	Hence loathed Melancholy.../In Stygian cave forlorn	a
study	she is in a deep study	n
confusing	being hospitalized can be confusing and distressing for a small child	a
attentively	he listened attentively	r
check	Arrest the downward trend	v
smithereens	his hopes were dashed to smithereens	n
coastal	coastal marshes	a
shirr	shirr the eggs	v
ironic	it was ironical that the well-planned scheme failed so completely	a
in circles	the candidates talked in circles	r
note	Take note of this chemical reaction	v
hit	after three misses she finally got a hit	n
ovenbake	ovenbake this chicken	v
large	a ship sailing large	r
temper	his temper was well known to all his employees	n
restfully	the streets are restfully sunny and still for the town is at mass	r
series	the voltage divider consisted of a series of fixed resistors	n
chance	I chanced to meet my old friend in the street	v
bonny	my bonny lass	a
entrance	they waited at the entrance to the garden	n
prismatic	prismatic light	a
stomach	he had no stomach for a fight	n
sappy	sappy maple trees	a
exfoliate	plants exfoliate	v
home	drove the nail home	r
aflare	ran quickly, her flaring coat behind her	a
equatorial	equatorial diameter	a
drowse	The students were drowsing in the 8 AM class	v
hot-wire	The woman who lost the car keys had to hot-wire her van	v
due	a long due promotion	a
muggee	the law seems to give more protection to the mugger than to the muggee	n
djiboutian	Djiboutian merchants	a
passing	he got a pass in introductory chemistry	n
worst	so pure of heart that his worst is another man's best	n
penetrative	a cold penetrating wind	a
warm	a warm coat	a
crash	The plane crashed in the sea	v
incline	She inclined her head to the student	v
badly	I think he paints very badly	r
element	in your element	n
sesquipedalian	this sesquipedalian way of saying one has no money	a
dawn	The age of computers had dawned	v
sapless	the rats and roaches scurrying along the sapless planks	a
ramp	the lion is rampant in this heraldic depiction	v
far	felt far worse than yesterday	r
go	How does this song go again?	v
deflate	deflate the air mattress	v
good and	when I'm good and ready	r
hook	hook a fish	v
burned-out	a burned-out picture tube	a
severe	a hefty six-footer with a rather severe mien	a
filthy lucre	he would sell his soul for filthy lucre	n
powerful	powerful drugs	a
acceptance	her acceptance of the gift encouraged him	n
facility	educational facilities	n
intensify	The debate intensified	v
generate	The new manager generated a lot of problems	v
indent	indent the documents	v
impute	The teacher imputed the student's failure to his nervousness	v
greenwood	the greenwood was Robin Hood's home	n
heroic	heroic legends	a
fabricated	a fabricated excuse for his absence	a
shoulder	shoulder the burden	v
undetermined	of undetermined species	a
thence	roads that lead therefrom	r
rhythmical	the rhythmic chiming of church bells	a
instrumental	instrumental compositions	a
drill	We drilled French verbs every day	v
unsuspected	unsuspected difficulties arose	a
call	She was called into the director's office	v
bombshell	she was a blonde bombshell	n
obligatory	he made all the obligatory apologies	a
trivially	we can prove trivially that this theorem is false	r
skinny-dip	The young people were skinny-dipping in the pond	v
sure enough	sure enough, he asked her for money again	r
clothed	clothed and in his right mind	a
choke	The man choked his opponent	v
fret	don't fret over these small details	v
goddam	you are goddamn right!	r
entertaining	films should be entertaining	a
elaborate	She elaborated on the main ideas in her dissertation	v
awaken	Please wake me at 6 AM.	v
see through	We could see through her apparent calm	v
syntax error	syntax errors can be recognized at compilation time	n
afoot	quail are hunted either afoot or on horseback	r
warn	The old man warned the children off his property	v
headwater	the headwaters of the Nile	n
surface	there is a special cleaner for these surfaces	n
believe	I believe that he will come back from the war	v
unreconciled	two unreconciled accountings	a
block	he lives in the next block	n
troublesome	a troublesome situation	a
kick	the swimmer's kicking left a wake behind him	n
malicious	malicious gossip	a
untested	an untried procedure	a
putrid	putrid decomposition	a
overlap	there was no overlap between their proposals	n
mentally retarded	he started a school for the retarded	n
contrast	The middle school teacher contrasted her best student's work with that of her weakest student	v
social	societal forces	a
off	He's off every Tuesday	a
silence	All dissenters were silenced when the dictator assumed power	v
bias	you are biasing my choice by telling me yours	v
mundanely	the young man spoke so mundanely of university life	r
minor	suffered only minor injuries	a
fractal geometry	Benoit Mandelbrot pioneered fractal geometry	n
dissect	dissect the bodies for analysis	v
close	Close the door	v
cold water	she poured cold water on the whole idea of going to Africa	n
thrust	He thrust his chin forward	v
razorback	a razor-backed horse	a
support	he leaned against the wall for support	n
snug	a snug house	a
dead	they buried the dead	n
rent	We rented our apartment to friends while we were abroad	v
jovian	Jovian thunderbolts	a
asian	Asian countries	a
deep	surrounded by a deep yard	a
longitudinal	longitudinal reckoning by the navigator	a
shrill	a shrill whistle	a
municipal	international law...only authorizes a belligerent to punish a spy under its municipal law	a
nonresidential	the commercial or nonresidential areas of a town	a
consolidation	after their consolidation the two bills were passed unanimously	n
dummy	a dummy corporation	a
begin	My property begins with the three maple trees	v
acerb	bitter words	a
clear	Clear the throat	v
rutted	rutty farm roads	a
conjunct	conjunct influences	a
unsuspected	he was able to get into the building unspotted and unsuspected	a
resonate	The sound resonates well in this theater	v
unaccompanied	the soloist sang unaccompanied	a
daybook	he bought a new daybook	n
flight	a flight of fancy	n
wave	a wave of emotion swept over him	n
extinguishable	an extinguishable fire	a
chunky	the dumplings were chunky pieces of uncooked dough	a
cement	We cemented our friendship	v
slow	the band played a slow waltz	a
paternal	spent his childhood on the paternal farm	a
determine	experience often determines ability	v
populate	deer are populating the woods	v
purge	he died in a purge by Stalin	n
under	their competitors went under	r
nurse	He nursed his cold with Chinese herbs	v
at all	Are you at all interested? No, not at all	r
overall	the overall cost	a
bowdlerize	bowdlerize a novel	v
babylonian	Babylonian religion	a
smooth	water as smooth as a mirror	a
blocked	the repaving results in many blocked streets	a
untrue	is untrue to his highest opportunity and duty	a
pickup	his car has a lot of pickup	n
overlying	an overlying image	a
unchangeable	one of the unchangeable facts of life	a
untapped	the untapped stockrooms of our minds	a
bosky	a bosky park leading to a modest yet majestic plaza	a
straight	the road runs straight	r
overestimate	He overestimated his own powers	v
dowdily	she dresses dowdily	r
opener	she played Chopin for her opener	n
raised	raised eyebrows	a
base	a tub should sit on its own base	n
bifid	a bifid petal	a
unoccupied	an unoccupied apartment	a
etiolate	etiolated celery	a
laden	table laden with food	a
shell	shell the legumes	v
idea	it was not a good idea	n
town	the whole town cheered the team	n
lull	Don't let yourself be lulled into a false state of security	v
incognito	in Holland he lived incognito as a carpenter in the shipyards of the East India company	r
supple	These boots are not yet suppled by frequent use	v
comment	he commented the paper of his colleague	v
implicit in	shortcomings inherent in our approach	a
in full	the amount was paid in full	r
stock	stock a farm	v
insensible	insensible to the suffering around him	a
armorer	a sword made by a famous English armorer	n
sensitize	My tongue became sensitized to good wine	v
feline	feline fur	a
paradigmatic	paradigmatic learning	a
beta	a beta version	a
gold coast	Chicago's gold coast is along Lake Michigan	n
mujahidin	some call the mujahidin international warriors but others just call them terrorists	n
pinpoint	can you pinpoint the position of the enemy?	v
pickup	garbage pickup is on Mondays and Thursdays	n
task	I tasked him with looking after the children	v
civilly	he treats his former wife civilly	r
modest	a modest apartment	a
shock	whole fields of wheat in shock	n
same	two girls of the same age	a
dehumidify	The air conditioner dehumidifies the air in the summer	v
prodigy	she is a chess prodigy	n
popularity	the universal popularity of American movies	n
skim	there was a thin skim of oil on the water	n
reproduce	He reproduced the feeling of sadness in the portrait	v
harass	harass the enemy	v
horripilate	I horripilate when I see violence on television	v
multiple	36 is a multiple of 9	n
demanding	found the job very demanding	a
degage	rather degage after the nervousness he had shown at dinner	a
