Word	Sentence	Pos
intraocular pressure	glaucoma can result from increased intraocular pressure	n
place	who owns this place?	n
subordinate	Art is sometimes subordinated to Science in these schools	v
disinclination	his disinclination for modesty is well known	n
volumed	a two-volumed history	a
couple	the engaged couple	n
support	he does not support his natural children	v
blasted	he's a blasted idiot	a
evade	This man always hesitates and evades	v
intelligent	well-informed readers	a
check	he paid all his bills by check	n
operating room	great care is taken to keep the operating rooms aseptic	n
countermine	We countermined the banks of the river	v
great	a great work of art	a
dedifferentiated	the hebephrenic--the most severely dedifferentiated of all schizophrenic patients	a
lighten	the conversation lightened me up a bit	v
rehabilitate	The prisoner was successfully rehabilitated	v
nervous	nervous disease	a
papillary muscle	the papillary muscles contract during systole to prevent regurgitation of blood into the atria	n
efficient	an efficient production manager	a
define	The tree was clearly defined by the light	v
innocuous	confined himself to innocuous generalities	a
panicky	became panicky as the snow deepened	a
private	the former President is now a private citizen	a
breast-deep	we were standing breast-high in the water	r
degree	it is all a matter of degree	n
sociolinguistically	sociolinguistically fascinating	r
plus	temperature of plus 5 degrees	a
infiltrate	The student organization was infiltrated by a traitor	v
monotonously	the history of the play throughout the latter part of the eighteenth century is monotonously uneventful	r
stampede	The tavern owners stampeded us into overeating	v
abiding	an abiding belief	a
company	he started the company in his garage	n
sun-dried	sun-dried apricots	a
hunt	The King used to hunt these forests	v
relay	the relay was successful	n
bailable	a bailable offense	a
habit	it was their habit to dine at 7 every evening	n
grace	a beautiful figure which she used in subtle movements of unparalleled grace	n
boldness	the proposal required great boldness	n
prevailing wind	the prevailing wind is from the southwest	n
lose	I lost thousands of dollars on that bad investment!	v
continue	We continued our research into the cause of the illness	v
answer	his answer to any problem was to get drunk	n
air alert	aircraft in the Mideast are on air alert	n
network	a network of canals	n
concur	The two events coincided	v
long	contained many long words	a
pursuer	a pursuer of truth	n
shut off	She was shut off from the friends	v
subside	the valleys subside	v
tumble	They tumbled the teams with no apparent pattern	v
responsibly	we must act responsibly	r
recoverable	recoverable truth of a past event	a
provide	He provides for his large family by working three jobs	v
lysogeny	when a phage infects a bacterium it can either destroy its host or be incorporated in the host genome in a state of lysogeny	n
to a man	voted for unionization to a man	r
prudishly	she acts prudishly, but I wonder whether she is really all that chaste	r
shot	a poor shooter	n
compulsively	he cleaned his shoes compulsively after every walk	r
attorn	he was attorned by the tenants	v
reductionist	reductionist arguments	a
starkly	the black walls rose starkly from the snow	r
up	the music surged up	r
out-of-school	opportunities for out-of-school youth	a
invigorate	Exercise is invigorating	v
nose	the nose of the rocket heated up on reentry	n
starry	a starry night	a
outwardness	the outwardness of the world	n
demerit	they discussed the merits and demerits of her novel	n
unhealed	an unhealed wound	a
reappearance	his reappearance as Hamlet has been long awaited	n
hydraulic	hydraulic engineer	a
malpractice	he charged them with electoral malpractices	n
bountied	a bountied animal pelt	a
call at	the ship called in Athens	v
falsify	She falsified the records	v
walk	The lovers held hands while walking	v
moment	in a mo	n
icy	roads and trees glazed with an icy film	a
rumble	rumbling thunder	v
indifferent	an indifferent performance	a
british empire	the sun never sets on the British Empire	n
copular	a copular verb	a
oversimplify	Don't oversimplify the problem	v
falsely	a seduction on my part would land us with the necessity to rise, bathe and dress, chat falsely about this and that, and emerge into the rest of the evening as though nothing had happened	r
retrospection	some psychologists tried to contrast retrospection and introspection	n
beam	they sighted land on the port beam	n
product	a product of lime and nitric acid	n
clear-cut	clear-cut an acre of forest	v
hypnotic	read the bedtime story in a hypnotic voice	a
wharf	The ship was wharfed	v
caretaker	he acted as a caretaker until a new president could be elected	n
sagacious	an astute and sagacious statesman	a
aloft	dust is whirled aloft	r
state	state your opinion	v
cut	he put a bandage over the cut	n
conceive	She cannot conceive	v
inaptness	greater inaptness of expression would be hard to imagine	n
deluxe	a princely sum	a
hence	get thee hence!	r
alien	an economic theory alien to the spirit of capitalism	a
flimsy	a flimsy table	a
terminal	terminal payments	a
unsteadily	he walked unsteadily toward the exit	r
discontinued	a discontinued conversation	a
language	he taught foreign languages	n
farrow	sows farrow	v
rhymed	rhyming words	a
finger	I fingered my boss and found that he is not logged on in the afternoons	v
set	he gave a final set to his hat	n
circumstance	pomp and circumstance	n
astringe	Lemon juice astringes the tissue in the mouth	v
charged	an emotionally charged speech	a
pollster	a pollster conducts public opinion polls	n
barrage jam	During the Cold War, the Soviets routinely barrage jammed to interfere with transmissions from the West	v
resolvable	a resolvable quarrel	a
crack	the crack of a whip	n
gabonese	Gabonese hills	a
colorful	a colorful period of history	a
aspirant	the audience was full of Madonna wannabes	n
heteroecious	heteroecious insects	a
occupation	during the German occupation of Paris	n
state of matter	the solid state of water is called ice	n
anatomically	anatomically correct	r
mound	they built small mounds to hide behind	n
accomplished	that smoking causes health problems is an accomplished fact	a
rough	a rough ride	a
portal	the portals of heaven	n
saving grace	her sense of humor has to be a saving grace	n
buffer	buffered saline solution for the eyes	v
exclamation	she gave an exclamation of delight	n
bog down	She bogged down many times while she wrote her dissertation	v
principle	the principles of democracy	n
clatter	clattering dishes	v
acromegalic	a protruding acromegalic jaw	a
bunker	the ship's bunkers were full of coal	n
exempt	a beauty somehow exempt from the aging process	a
arctic	an arctic climate	a
tactful	by diplomatic conduct he avoided antagonizing anyone	a
left	I rarely lose a left-hand glove	a
rummage	We rummaged through the drawers	v
spiritual	spiritual values	a
some	having some friends over	a
attrition	a war of attrition	n
peripeteia	a peripeteia swiftly turns a routine sequence of events into a story worth telling	n
solid	a solid foundation	a
visible	the cash on hand is adequate for current needs	a
conversion	conversion from Fahrenheit to Centigrade	n
long distance	I talked to her by long distance	n
discredit	The paper discredited the politician with its nasty commentary	v
barn spider	the barn spider was made famous in E. B. White's book `Charlotte's Web'	n
jumper cable	it was a tangle of jumper cables and clip leads	n
vanity	he rejected the vanities of the world	n
make peace	The brothers who had been fighting over their inheritance finally made peace	v
heavy	heavy eyelids	a
spray	a spray of bullets	n
broken	rugged ground	a
repose	The nation reposed its confidence in the King	v
melt	her resistance melted under his charm	v
shimmer	Beech leaves shimmered in the moonlight	v
carnal	carnal remains	a
fall	Christmas falls on a Monday this year	v
concealing	the concealing darkness	a
fleeceable	at that early age she had been gullible and in love	a
state-supported	a state university	a
syllabize	The poet syllabized the verses he read	v
gravitation	irrigation by gravitation rather than by pumps	n
office	the offices of the mass	n
get the best	Heart disease can get the best of us	v
discontented	was discontented with his position	a
hear	The jury had heard all the evidence	v
encode	encode pictures digitally	v
touch	The two buildings touch	v
store	The bear stores fat for the period of hibernation when he doesn't eat	v
excellence	a center of manufacturing excellence	n
patent	His behavior has patented an embarrassing fact about him	v
origin	the rumor had its origin in idle gossip	n
anatomic	anatomical features	a
manipulation	his manipulation of his friends was scandalous	n
overlap	Our vacations overlap	v
hit	that song was his first hit and marked the beginning of his career	n
minimize	Let's minimize the risk	v
sigh	She sighed sadly	v
foil	foil mirrors	v
pick	he used a pick to clean the dirt out of the cracks	n
barnstorm	The presidential candidates are busy barnstorming this month	v
recreate	she recreated the feeling of the 1920's with her stage setting	v
tenuously	his works tenuously survive in the minds of a few scholars	r
unwoven	tapa cloth is an unwoven fabric made by pounding bark into a thin sheet	a
stayer	the horse that won the race is a good stayer	n
calculable	calculable odds	a
thereabout	he stayed in London or thereabouts for several weeks	r
toss	a toss of his head	n
sweet nothings	he whispered sweet nothings into her ear	n
jumentous	jumentous urine	a
bent	bent on going to the theater	a
next	next the doctor examined his back	r
befitting	behavior befitting a father	a
agreeable	My idea of an agreeable person...is a person who agrees with me	a
unpainted	unpainted furniture	a
come	Nothing good will come of this	v
qualification	his new position involves a qualification of his party's platform	n
vandalize	vandalize the park	v
lance	lance a boil	v
search	right of search	n
spill	The milk spilled across the floor	v
berating	he deserved the berating that the coach gave him	n
married	a married man	a
purge	The doctor decided that the patient must be purged	v
evert	evert the eyelid	v
arenicolous	arenicolous worms	a
idea	he has an idea that we don't like him	n
tape	he used a piece of tape for a belt	n
nakedly	they were attacked as they huddled nakedly on the bare hill	r
groom	He is always well-groomed	v
edge	his voice had an edge to it	n
septic	a septic sore throat	a
theme	the theme is announced in the first measures	n
dangerous	a dangerous bridge	a
high	high risks	a
nibble	The woman tenderly nibbled at her baby's ear	v
slow	Production slowed	v
materialistically	one should not approach life materialistically	r
right	mineral rights	n
styleless	wearing unstylish clothes	a
churn	the sea was churning in the storm	v
moral	a moral quandary	a
indifferent	has an indifferent singing voice	a
outbound	outward-bound ships	a
be full	I'm full--don't give me any more beans, please	v
nonmetallic	nonmetallic elements	a
malefic	malevolent stars	a
modified	the performance of the modified aircraft was much improved	a
savory	a past that was scarcely savory	a
in perpetuity	bequeathed to the nation in perpetuity	r
sensual	sensual excesses	a
visibly	the sign was visibly displayed	r
one	this is the one I ordered	n
chestnut	chestnut hair	a
clinical	clinical observation	a
expressly	she needs the money expressly for her patients	r
comfortably	she could have been lying comfortably in bed getting the same relief	r
graze	She was grazed by the stray bullet	v
blade	a blade of lint on his suit	n
determined	date and place are already determined	a
ace	He aced his opponents	v
formal	pay one's formal respects	a
buttoned-up	employers are looking for buttoned-up types	a
carry	Carry all before one	v
perturbation	the term `distress' connotes some degree of perturbation and emotional upset	n
particularly	loves Bach, particularly his partitas	r
rocky	they were having a rough time	a
wear	This dress wore well for almost ten years	v
center	That vase in the picture is not centered	v
arm	troops are building up on the Iraqi border	v
proficiently	he dealt proficiently with the problem	r
snugly	concealed snugly in his hideout	r
torrid	a torrid dance	a
clog	horses were clogged until they were tamed	v
arguably	she is arguably the best	r
minute	the secretary keeps the minutes of the meeting	n
wipe out	The old values have been wiped out	v
bake	the tourists were baking in the heat	v
submersible	a submersible pump	a
bilk	He bilked his creditors	v
gather	Our ancestors gathered nuts in the Fall	v
genuine	genuine leather	a
malay	Malayan syllable structure	a
aid	visual aids in teaching	n
side	he never left my side	n
obedient	obedient children	a
valid	a valid argument	a
working	a working knowledge of Spanish	a
puff up	The estimates were puffed up	v
active	an active toddler	a
alarm	We alerted the new neighbors to the high rate of burglaries	v
punic	Punic faith	a
dispensable	dispensable items of personal property	a
hail	It hailed for an hour	v
sure as shooting	it is sure as shooting that they will come	a
bent	bent nails	a
cut	his cutting of the cake made a terrible mess	n
demonstrate	Thousands demonstrated against globalization during the meeting of the most powerful economic nations in Seattle	v
co-opt	He co-opted the criticism and embraced it	v
crispness	crispness of fresh lettuce	n
emanate	Water emanates from this hole in the ground	v
orbital	orbital velocity	a
stopper	She stoppered the wine bottle	v
perceptible	a perceptible sense of expectation in the court	a
semiotic	semiotic analysis	a
strip	he felt a flat strip of muscle	n
starchy	starchy foods	a
ladyship	Her Ladyship	n
timbered	hills timbered up to their summits	a
ironically	she began to mimic him ironically	r
transplant	too frequent transplanting is not good for families	n
impressive	an impressive ceremony	a
back	he stood at the back of the stage	n
caudal	caudal fins	a
psychotherapeutic	psychotherapeutic sessions	a
longhand	longhand writing	a
harnessed	electricity from the harnessed Colorado River	a
infective	infective agents	a
invert	when forming a question, invert the subject and the verb	v
as it is	he might have been killed; as it is he was severely injured	r
nickname	the nickname for the U.S. Constitution is `Old Ironsides'	n
hone	hone a knife	v
crudely	he was crudely bold	r
sacrifice	he had to sell his car at a considerable sacrifice	n
so	the idea is so obvious	r
silver	silver the necklace	v
temper	temper steel	v
bizonal	Bizonal currency was used in occupied Germany after World War II	a
fijian	the Fijian population	a
corrupting	corrupt judges and their corrupting influence	a
highly	He spoke highly of her	r
uninsured	an uninsured motorist	a
appealing	an appealing sense of humor	a
superficial	a superficial mind	a
diplomatic	diplomatic immunity	a
masked	the masked face of a raccoon	a
antipollution	antipollution laws	a
flat	flat sales for the month	a
herculean	herculean exertions	a
mold	a leader in the mold of her predecessors	n
ghastly	ghastly wounds	a
hike	she enjoys a hike in her spare time	n
oceanic	oceanic waters	a
congregation	a congregation of children pleaded for his autograph	n
unattended	unattended women	a
freeze	Water freezes at 32 degrees Fahrenheit	v
claim	They claimed on the maximum allowable amount	v
running	the team's running plays worked better than its pass plays	a
frostily	`Come in if you have to,' he said frostily	r
importance	a person of importance	n
hand-to-mouth	a hand-to-mouth existence	a
verifiable	a verifiable account of the incident	a
chemistry	the chemistry of soil	n
blow	The tire blew	v
coordinate	coordinate our efforts	v
out-of-the-way	out-of-the-way remarks	a
vigorous	a vigorous hiker	a
perforated	perforated stamp	a
inflexible	a man of inflexible purpose	a
phallic	phallic worship	a
tremble	His hands were trembling when he signed the document	v
pub-crawl	he pub-crawled around Birmingham	v
amative	feeling amorous	a
critical	a critical attitude	a
passing	a passing grade	a
dim	the lights dimmed and the curtain rose	v
result	nothing will result from this meeting	v
homeopathic	homeopathic medicine	a
engrave	engrave the pen with the owner's name	v
deal	The teacher knew how to deal with these lazy students	v
directed	goal-directed	a
puissance	the puissance of the labor vote	n
transposition	he wrote a textbook on the electrical effects of transposition	n
sliver	sliver wood	v
edgewise	I could not get a word in edgewise	r
philharmonic	the most philharmonic ear is at times deeply affected by a simple air	a
histocompatibility	a successful graft or transplant requires a high degree of histocompatibility	n
pass	he had a pass for three days	n
wrench	the wrench to his knee occurred as he fell	n
overmuch	let's not blame them overmuch	r
gog and magog	in the Book of Ezekiel Gog is a ruler from the land of Magog but in the Book of Revelation Gog and Magog are nations under the rule of Satan	n
badly	took her father's death badly	r
covenant	They covenanted with Judas for 30 pieces of silver	v
lift	he gave me a lift home	n
clattery	a clattery typewriter	a
cursed	villagers shun the area believing it to be cursed	a
community	they shared a community of possessions	n
aloft	weather conditions aloft are fine	r
ahead	moved the appointment ahead from Tuesday to Monday	r
hatless	stood hatless in the rain with water dripping down his neck	a
cheat	Who's chiseling on the side?	v
repose on	What's this new evidence based on?	v
ensile	ensile fodder for the cows	v
philosophical	a philosophic attitude toward life	a
develop	develop the melody and change the key	v
grief	her death was a great grief to John	n
trail	She trained her long scarf behind her	v
gloomily	such a change is gloomily foreseen by many	r
pacifistically	the pacifistically inclined liberals	r
putty	putty the window sash	v
deal	the deal was passed around the table clockwise	n
broadside	the train hit the truck broadside	r
term	the major term of a syllogism must occur twice	n
finish	the wine has a nutty flavor and a pleasant finish	n
unbreakable	unbreakable plastic dinnerwear	a
nether	gnawed his nether lip	a
heart-whole	heart-whole friendship	a
sell	The French try to sell us their image as great lovers	v
land	the plane turned away from the sea and moved back over land	n
mid	midsummer	a
gangling	a gangling teenager	a
mutinous	mutinous acts	a
ivied	Harvard's ivied buildings	a
tensile	tensile stress	a
reference point	it is used as a reference for comparing the heating and the electrical energy involved	n
door-to-door	a door-to-door campaign	a
revolutionary	revolutionary wars	a
worker	he is a good worker	n
resistible	a resistible attack	a
operation	the operations in building a house	n
tender	tenderize meat	v
hospitable	hospitable invitations	a
killing	a killing joke	a
well-lined	a well-lined purse	a
stretch	stretch my patience	v
temporal	music is a temporal art	a
blubbery	a coarse blubbery individual	a
afraid	afraid to ask questions	a
break	The figurine broke	v
devolve	Her condition deteriorated	v
humic	humic acid	a
optic axis	a crystal may have either one or two optic axes	n
jarringly	the piano was jarringly out of tune	r
maiden flight	the Stealth bomber made its maiden flight in 1989	n
nod	The teacher nodded when the student gave the right answer	v
laryngeal	laryngeal infection	a
hyperbolic geometry	Karl Gauss pioneered hyperbolic geometry	n
fuse	The substances fused at a very high temperature	v
engraved	engraved invitations	a
bicameral	the bicameral heart of a fish	a
fallen	a fallen building	a
deplorably	it was woefully inadequate	r
inform	I informed him of his rights	v
rainless	a rainless month	a
abort	I wasted a year of my life working on an abort	n
knot	his stomach was in knots	n
pull	A declining dollar pulled down the export figures for the last quarter	v
slash	she slashed her wrists	v
cool	the cool of early morning	n
port	We were porting all in the club after dinner	v
simmer	the stew remained at a simmer for hours	n
tad	not a tad of difference	n
ordinal	family and ordinal names of animals and plants	a
street	cooperation is a two-way street	n
world	his world was shattered	n
wince	She winced when she heard his pompous speech	v
discipline	Parents must discipline their children	v
engage	engage aid, help, services, or support	v
rhyme	hat and cat rhyme	v
collapse	The wall collapsed	v
withholding	I resented his withholding permission	n
loath	loath to admit a mistake	a
seer	an incurable seer of movies	n
blood	the ancients believed that blood was the seat of the emotions	n
microscopic	differences were microscopic	a
stater	farm staters	n
bland diet	he ate a bland diet because of his colitis	n
wrongly	wouldst not play false and yet would wrongly win	r
peripheral	Russia's peripheral provinces	a
heavenward	the soul in its heavenward flight	a
unadjusted	the unadjusted clock is running fast	a
incompetent	an incompetent secret service	a
calm	spoke in a calm voice	a
grand	grand ballroom	a
pedunculate	a pedunculate barnacle is attached to the substrate by a fleshy foot or stalk	a
unenclosed	unenclosed common land	a
soft	soft data	a
lost	the lost platoon	a
delicate	the delicate wing of a butterfly	a
brokerage account	you can't get a brokerage account unless you have $20,000	n
hell-bent	hell-bent on winning	a
earned	a well-earned reputation for honesty	a
detached	a detached garage	a
offer	a generous offer of assistance	n
dirty	a child in dirty overalls	a
dense	dense as lead	a
misunderstood	a misunderstood question	a
hydrophytic	water lilies are hydrophytic	a
elementary	found an uncomplicated solution to the problem	a
heavy	a heavy sky	a
full-fledged	by the age of seventeen I was a full-fledged atheist	a
tucked	tightly tucked blankets	a
unarmed	went alone and unarmed	a
humdinger	a humdinger of a secretary	n
sound	he strained to hear the faint sounds	n
capacious	she carried a capacious bag	a
corruption	he was held on charges of corruption and racketeering	n
infelicitously	he chose his words rather infelicitously	r
international	international waters	a
multiple	his multiple achievements in public life	a
lax	lax in attending classes	a
accepting	always more accepting of coaching suggestion than her teammates	a
incarnate	a monarch...regarded as a god incarnate	a
faint	the wan sun cast faint shadows	a
streak	a streak of wildness	n
damascene	a damascened sword	a
arrival	they awaited her arrival	n
arbitrary	of arbitrary size and shape	a
mystify	mystify the story	v
hard	pressed hard on the lever	r
barricade	The street where the President lives is always barricaded	v
islamophobia	Muslim intellectuals are afraid of growing Islamophobia in the West	n
backstair	backstairs intimacies	a
domestic	domestic issues such as tax rate and highway construction	a
accidental	an accidental shooting	a
turn	turn the clay on the wheel	v
severe	a terrible cough	a
uncrowned	the uncrowned king	a
direct	a direct result of the accident	a
profitless	let us have no part in profitless quarrels	a
wrong	it is wrong to think that way	a
imaginative	an ingenious device	a
low	low hills	a
dab	dab the wall with paint	v
carnivorous	the lion and other carnivorous animals	a
unflattering	an unflattering portrait	a
rebind	The tattered old book is valuable and we need to rebind it	v
gossip	the divorce caused much gossip	n
deftly	Lois deftly removed her scarf	r
irrigate	irrigate the wound	v
develop	Children must develop a sense of right and wrong	v
unloaded	many people are killed by guns thought to be unloaded	a
dying	his dying wish	a
unsuppressed	unsuppressed feelings	a
distressing	a revelation that was most perturbing	a
verse	She versed herself in Roman archeology	v
vanish	all my stock assets have vaporized	v
vanish	An entire civilization vanished	v
filled	a large hall filled with rows of desks	a
chemically	chemically related	r
big	big bold piano sounds	a
beginning	`It was a dark and stormy night' is a hackneyed beginning for a story	n
cyclic	cyclic flowers	a
reimburse	Can the company reimburse me for my professional travel?	v
time slot	the TV program has a new time slot	n
coreferent	two expressions are coreferent if they denote the same object or individual	a
oath	they took an oath of allegiance	n
plunge	She plunged at it eagerly	v
drive	She is driven by her passion	v
fallow	fallow farmland	a
homely	homely manners	a
kidney	urine passes out of the kidney through ureters to the bladder	n
frap	frap a sail	v
host	Atlanta was chosen to be host for the Olympic Games	n
tidal wave	a tidal wave of crime	n
overwhelmingly	the candy looked overwhelmingly desirable to the dieting man	r
enigmatic	I didn't grasp the meaning of that enigmatic comment until much later	a
crisscross	wrinkles crisscrossed her face	v
ferret out	She ferreted out the truth	v
roar off	The car roared off into the fog	v
anabatic	an anabatic wind	a
surely	he'll win sure as shooting	r
caress	He caressed her face	v
belt	He belted his opponent	v
goose	goose the car	v
turn thumbs down	The faculty turned thumbs down on the candidate for the Dean position	v
low-level	low-level radiation	a
go up	New buildings are going up everywhere	v
retrieval	my retrieval of people's names is very poor	n
tempt	the window displays tempted the shoppers	v
vision	the runners emerged from the trees into his clear vision	n
true to	she was true to her significant other	a
breathing	the heavy-breathing person on the telephone	a
fast	the band played a fast fox trot	a
hell	the inferno of the engine room	n
relate	The witness related the events	v
copyright	did you copyright your manuscript?	v
deify	the people deified their King	v
corrective	corrective lenses	a
like	suits of like design	a
lave	the waves laved the shore	v
confirm	Confirm thy soul in self-control!	v
experience	that painful experience certainly got our attention	n
blameworthy	blameworthy if not criminal behavior	a
personal	I have something personal to tell you	a
armorial	armorial bearing	a
last	the last man they would have chosen for the job	a
halal	a halal kitchen	a
car	the car was on the top floor	n
permissive	permissive parents	a
label	the artists and repertoire department of a recording label is responsible for finding new talent	n
vesiculate	The organs vesiculated	v
derivative	`electricity' is a derivative of `electric'	n
tax	you are taxing my patience	v
housecleaning	efficient housecleaning should proceed one room at a time	n
empty	an empty room	a
suck	the baby sucked on the mother's breast	v
snarl	Bullets snarled past us	v
corner	a corner on the silver market	n
concentrated	a narrow thread of concentrated ore	a
typify	What does the Statue of Liberty symbolize?	v
physical	physical sciences	a
unlisted	an unlisted telephone number	a
down	two down in the bottom of the ninth	a
brash	a brash newcomer disputed the age-old rules for admission to the club	a
overstrain	He overextended himself when he accepted the additional assignment	v
pasteurize	pasteurize milk	v
psychologically	classify poetry psychologically	r
resolve	can this image be resolved?	v
sideways	turned sideways to show the profile	r
thrust	he enlivened his editorials with barbed thrusts at politicians	n
hepatic	hepatic cirrhosis	a
scholastic	scholastic year	a
cricket bat	a cricket bat has a narrow handle and a broad flat end for hitting	n
aggressive	an aggressive basketball player	a
live	You must accept yourself and others if you really want to live	v
unplowed	unplowed fields	a
hairsplitting	they didn't take his hairsplitting seriously	n
spin	The creek spun its course through the woods	v
material	material wealth	a
cowardly	cowardly dogs, ye will not aid me then	a
staphylococcal	a staphylococcal infection	a
uncertain	plans are still uncertain	a
hypodermic	hypodermic needle	a
uneasy	farmers were uneasy until rain finally came	a
injured	injured feelings	a
outdoor	a beautiful outdoor setting for the wedding	a
gather	she gathered her shawl around her shoulders	v
cagey	a cagey lawyer	a
downbound	a downbound channel	a
fast	my watch is fast	a
action	recent federal action undermined the segregationist position	n
ball	he stood on the balls of his feet	n
cube	cube the cheese	v
arenaceous	arenaceous grasses	a
evidentiary	an evidentiary fact	a
treatment	the treatment of water sewage	n
adjectival	an adjective clause	a
early	early morning	a
smart	I gave him a smart salute	a
swim	the meat was swimming in a fatty gravy	v
regularity	he was famous for the regularity of his habits	n
star	Linguists star unacceptable sentences	v
inform	She had informed on her own parents for years	v
finespun	the satire touches with finespun ridicule every kind of human pretense	a
business	a racially integrated business concern	n
string	a string of islands	n
industriously	they hoed up weeds industriously all morning	r
separate	The couple separated after 25 years of marriage	v
skilled	only the most skilled gymnasts make an Olympic team	a
irruption	the recent irruption of bad manners	n
deliriously	her answer made him deliriously happy	r
directly	these two factors are directly related	r
unmerited	received an unmerited honorary degree	a
clean	The other players cleaned him completely	v
utter	utter counterfeit currency	v
sympathy	his sympathies were always with the underdog	n
projection	our ukuleles have been designed to have superior sound and projection	n
match-up	it was a good match-up but the home team won	n
distant	distant events	a
attainable	choose an attainable goal	a
inhale	The lung cancer patient cannot inspire air very well	v
unmanned	an unmanned satellite to Mars	a
fixings	he bought a Christmas tree and trimmings to decorate it	n
foreordained	his place in history was foreordained	a
gastronomy	New England gastronomy	n
format	Format this letter so it can be printed out	v
sympathetic	the sympathetic characters in the play	a
hot	a hot temper	a
carry	the dog was taught to fetch and carry	v
professionally	professionally trained staff	r
pillared	the pillared portico	a
forbiddingly	it was forbiddingly dark in the corridor	r
bring in	He brought in a new judge	v
leave	She didn't leave until midnight	v
mod	their offices are in a modern skyscraper	a
belligerently	he pushed her against the wall belligerently	r
offhand	replied offhand, his mind a million miles away	r
accession	the librarian shelved the new accessions	n
besiege	She was besieged by so many problems that she got discouraged	v
mesophytic	mesophytic plants	a
malign	a malign lesion	a
marginally	marginally interesting	r
american	the American hemisphere	a
fewer	the birds are fewer this year	a
imbricate	The roof tiles imbricate	v
homicidal	a homicidal rage	a
form	social groups form everywhere	v
charge	the charges against the estate	n
irreverent	irreverent scholars mocking sacred things	a
person-to-person	person-to-person telephone calls	a
exponentially	inflation is growing exponentially	r
crack	The glass cracked	v
factuality	the realm of factuality must be distinguished from the realm of imagination	n
war	the war on poverty	n
spitefully	he answered his accusers spitefully	r
crispness	crispness of new dollar bills	n
qualitatively	this discoloration qualitatively suggests that the substance is low in inorganic iron	r
self-supporting	now that my children are self-supporting	a
on the spot	that question really put him on the spot	r
