word1	word2	label	label_idx
gcd	lcm	Antonym	0
outgo	income	Antonym	0
recalcitrant	amenable	Antonym	0
advance	going	Antonym	0
high level	low level	Antonym	0
byob	full bar	Antonym	0
left handedness	right handedness	Antonym	0
honour	dishonour	Antonym	0
city	country	Antonym	0
civil	uncivil	Antonym	0
moon letter	sun letter	Antonym	0
mala fide	bona fide	Antonym	0
birthday	half birth	Antonym	0
distinguishment	similarity	Antonym	0
abideable	insupportable	Antonym	0
miss	have	Antonym	0
timid	dauntless	Antonym	0
analogue	digital	Antonym	0
compression	expansion	Antonym	0
enemyslash	buddyslash	Antonym	0
intensionally	extensionally	Antonym	0
standstill	motion	Antonym	0
caterpillar	butterfly	Antonym	0
transparent	nontransparent	Antonym	0
overcharge	undercharge	Antonym	0
hour	seconds	Antonym	0
streets ahead	streets behind	Antonym	0
non governmental	governmental	Antonym	0
covered	uncovered	Antonym	0
comfortably	uncomfortably	Antonym	0
exercise	sloth	Antonym	0
fitness	flab	Antonym	0
literate	illiterate	Antonym	0
horizontal integration	vertical integration	Antonym	0
contemplation	pragmatism	Antonym	0
describableness	indescribableness	Antonym	0
proper	incorrect	Antonym	0
enjoy	dislike	Antonym	0
unprotected	protected	Antonym	0
ignore	notice	Antonym	0
descent	ascent	Antonym	0
redwards	blueward	Antonym	0
dress	suit	Antonym	0
dike	adikia	Antonym	0
anglophobe	anglophile	Antonym	0
ungreen	environmentally friendly	Antonym	0
put	pick up	Antonym	0
unrequested	solicited	Antonym	0
sinuous	abrupt	Antonym	0
isomorphism	anisomorphism	Antonym	0
detriment	benefit	Antonym	0
side	angle	Antonym	0
vilify	praise	Antonym	0
radioquiet	radioloud	Antonym	0
unchewability	chewability	Antonym	0
break	work	Antonym	0
noncreationary	creational	Antonym	0
wrap	unwrap	Antonym	0
lustre	lacklustre	Antonym	0
obscurable	unobscurable	Antonym	0
coagulation	peptization	Antonym	0
nonproductive	productive	Antonym	0
mononymous	polynymous	Antonym	0
conditional	absolute	Antonym	0
straightface	gayface	Antonym	0
loudly	quietly	Antonym	0
super	sub	Antonym	0
polyandry	monogamy	Antonym	0
cynophobic	canophilic	Antonym	0
minus	positive	Antonym	0
homophora	deixis	Antonym	0
matriarch	highfather	Antonym	0
bow legged	knock kneed	Antonym	0
son in law	daughter in law	Antonym	0
steerable	unsteerable	Antonym	0
color	monochromatic	Antonym	0
lumper	splitter	Antonym	0
irenology	polemology	Antonym	0
cell	line	Antonym	0
historical	modern	Antonym	0
untranslocatable	translocatable	Antonym	0
now	other time	Antonym	0
resistible	irresistible	Antonym	0
controvertible	incontrovertible	Antonym	0
infeasibility	feasibility	Antonym	0
must link	cannot link	Antonym	0
fraternity	disfavor	Antonym	0
why	answer	Antonym	0
deep	frivolous	Antonym	0
don	doff	Antonym	0
spiceful	bland	Antonym	0
explicit	implicit	Antonym	0
armored	nonarmored	Antonym	0
drinkable	impotable	Antonym	0
rub	head	Antonym	0
heat	conditioning	Antonym	0
ebb	flow	Antonym	0
hypoglycemia	hyperglycemia	Antonym	0
soft science	hard science	Antonym	0
immanation	emanation	Antonym	0
animal	human	Antonym	0
john doe	jane doe	Antonym	0
destroy	repair	Antonym	0
dishonesty	tee	Antonym	0
fettered	unfettered	Antonym	0
on square	out of square	Antonym	0
atheophobic	religiophobic	Antonym	0
soft	abrasive	Antonym	0
nimby	yimby	Antonym	0
high season	low season	Antonym	0
be bored	have fun	Antonym	0
unification	division	Antonym	0
legitimacy	illegitimacy	Antonym	0
contactable	uncontactable	Antonym	0
luck	bad	Antonym	0
metaphorically	literally	Antonym	0
hypobaric	hyperbaric	Antonym	0
bring	give	Antonym	0
interior	exterior	Antonym	0
divided	united	Antonym	0
dim	bright	Antonym	0
overdense	underdense	Antonym	0
masculation	feminization	Antonym	0
misandry	philandry	Antonym	0
boon	bane	Antonym	0
one way ticket	round trip ticket	Antonym	0
cacographic	orthographic	Antonym	0
hypocentre	epicentre	Antonym	0
ratifiable	unratifiable	Antonym	0
pressingly	half heartedly	Antonym	0
documentary	fiction	Antonym	0
biomagnification	biodilution	Antonym	0
pointless	pointed	Antonym	0
myopia	hypermetropy	Antonym	0
join	apart	Antonym	0
sociable	unsociable	Antonym	0
exculpate	condemn	Antonym	0
downregulate	upregulate	Antonym	0
spiceless	spicy	Antonym	0
benign	malignant	Antonym	0
thickness	fluidity	Antonym	0
contagious	non contagious	Antonym	0
early riser	night person	Antonym	0
flawless	defective	Antonym	0
stony	passionate	Antonym	0
verlig	verkramp	Antonym	0
unfasten	zip up	Antonym	0
monotheistic	atheistic	Antonym	0
postprandial	preprandial	Antonym	0
disdainable	admirable	Antonym	0
cost	free	Antonym	0
pupil	teacher	Antonym	0
party	boredom	Antonym	0
liar	teller	Antonym	0
fact	untrue	Antonym	0
entropy	aggregation	Antonym	0
extratextual	intratextual	Antonym	0
innocence	guilt	Antonym	0
new	familiar	Antonym	0
divide	unite	Antonym	0
nlr	blr	Antonym	0
expansion	contraction	Antonym	0
electronics	mechanical device	Antonym	0
flashforward	flashback	Antonym	0
follower	precursor	Antonym	0
illegitimate	legitimate	Antonym	0
public property	private property	Antonym	0
worst	best	Antonym	0
emigrant	immigrant	Antonym	0
neuroprotective	neurodestructive	Antonym	0
reactionary	nonreactionary	Antonym	0
defiant	dominant	Antonym	0
non functional requirement	functional requirement	Antonym	0
certain	impossible	Antonym	0
relation	general form	Antonym	0
antithesis	epitome	Antonym	0
ferae naturae	domitae naturae	Antonym	0
deterioration	amelioration	Antonym	0
spring	winter	Antonym	0
hyperlobulated	hypolobulated	Antonym	0
low end	high end	Antonym	0
hypodense	hyperdense	Antonym	0
inclusion	exclusion	Antonym	0
soft handed	strict	Antonym	0
client side	server side	Antonym	0
habitable	unhabitable	Antonym	0
sin	good deed	Antonym	0
javase	javame	Antonym	0
glad	sad	Antonym	0
perverted	normophilic	Antonym	0
hill	crater	Antonym	0
feet	head	Antonym	0
existence	nonexistence	Antonym	0
live	broadcast	Antonym	0
toe	finger	Antonym	0
control	let	Antonym	0
include	out	Antonym	0
subfix	superfix	Antonym	0
order	disorder	Antonym	0
minimum security	maximum security	Antonym	0
exaggerated	unexaggerated	Antonym	0
warlike	nonwarlike	Antonym	0
real	ghost	Antonym	0
thaw	freeze	Antonym	0
can	jar	Antonym	0
free water	bound water	Antonym	0
nullibiquitous	ubiquitous	Antonym	0
inconceivable	conceivable	Antonym	0
abideable	intolerable	Antonym	0
dethronize	enthrone	Antonym	0
solidity	fluidity	Antonym	0
arise	sleep	Antonym	0
antifeminism	feminism	Antonym	0
debt	asset	Antonym	0
none	all everything	Antonym	0
losingest	winningest	Antonym	0
flammable	nonflammable	Antonym	0
inverecund	verecund	Antonym	0
rock	soft	Antonym	0
deliver	ship	Antonym	0
conductor	non conductor	Antonym	0
favor	sabotage	Antonym	0
glad	depressed	Antonym	0
country	france	Antonym	0
indestructible	destructible	Antonym	0
improbably	probably	Antonym	0
dream life	waking life	Antonym	0
polyandry	monandry	Antonym	0
problem	math answer	Antonym	0
masculine	feminine	Antonym	0
afterwards	beforehand	Antonym	0
stereophonic	monaural	Antonym	0
slight	radical	Antonym	0
blameworthy	praiseworthy	Antonym	0
macropsia	micropsia	Antonym	0
unusable	usable	Antonym	0
biodilution	bioamplification	Antonym	0
lower case	big letter	Antonym	0
house	homeless	Antonym	0
interesting	boring	Antonym	0
napkin	hand	Antonym	0
good guy	bad guy	Antonym	0
underfished	overfished	Antonym	0
sophisticated	provincial	Antonym	0
intralingual	interlingual	Antonym	0
page	cover	Antonym	0
shame on you	thank you	Antonym	0
mineralize	demineralize	Antonym	0
postnatal	postpartum	Antonym	0
pericenter	apocenter	Antonym	0
talk	listen	Antonym	0
waxing moon	waning moon	Antonym	0
experience	inexperience	Antonym	0
release mode	debug mode	Antonym	0
face up	face down	Antonym	0
early	later	Antonym	0
chance	community	Antonym	0
ground	seal	Antonym	0
sociopetal	sociofugal	Antonym	0
unclutter	clutter	Antonym	0
next	previous	Antonym	0
prototype based	class based	Antonym	0
stranger	known	Antonym	0
good sport	poor sport	Antonym	0
foreword	conclusion	Antonym	0
anti	pro	Antonym	0
this worldly	other worldly	Antonym	0
foreword	epilogue	Antonym	0
empirical	nonempirical	Antonym	0
safe sex	unprotected sex	Antonym	0
disassimilation	assimilation	Antonym	0
servant	lord	Antonym	0
way out	way in	Antonym	0
depression	happiness	Antonym	0
chicken	tuna	Antonym	0
nondurable	durable	Antonym	0
privatise	nationalise	Antonym	0
terminal	early	Antonym	0
quiet	vocal	Antonym	0
sound	quiet	Antonym	0
insularism	broad mindedness	Antonym	0
skydiver	whuffo	Antonym	0
cyclogenesis	anticyclogenesis	Antonym	0
platykurtic	leptokurtic	Antonym	0
depalatalize	palatalize	Antonym	0
indefinable	definable	Antonym	0
isosyllabic	anisosyllabic	Antonym	0
n pole	s pole	Antonym	0
cathedral	chapel	Antonym	0
hypertrophy	atrophy	Antonym	0
monogenist	polygenist	Antonym	0
inviolable	violable	Antonym	0
backward compatibility	forward compatibility	Antonym	0
acquire	abandon	Antonym	0
at best	at worst	Antonym	0
metal	mineral	Antonym	0
decontaminate	contaminate	Antonym	0
inexcludable	excludable	Antonym	0
special case	generalization	Antonym	0
servant	free man	Antonym	0
dirtless	dirty	Antonym	0
move	idle	Antonym	0
lame	cool	Antonym	0
scarce	plenty	Antonym	0
abstract number	concrete number	Antonym	0
server	client	Antonym	0
addictive	nonaddictive	Antonym	0
publicly	privately	Antonym	0
tenured	untenured	Antonym	0
morlock	eloi	Antonym	0
paper	rock scissor	Antonym	0
oust	accept	Antonym	0
indoor voice	outdoor voice	Antonym	0
cap	floor	Antonym	0
last	wear out	Antonym	0
laxly	tightly	Antonym	0
self shifting transmission	manual gearbox	Antonym	0
trailing edge	leading edge	Antonym	0
risk on	risk off	Antonym	0
yocto	yotta	Antonym	0
scalable	unscalable	Antonym	0
intro	outro	Antonym	0
history	record	Antonym	0
abstract	concrete	Antonym	0
underwhip	overwhip	Antonym	0
rock	paper	Antonym	0
persuade	dissuade	Antonym	0
latent	apparent	Antonym	0
monopsonist	monopolist	Antonym	0
non disjoint	disjoint	Antonym	0
subclass	superclass	Antonym	0
deadly sin	venial sin	Antonym	0
crashable	uncrashable	Antonym	0
filipina	filipino	Antonym	0
unmelodic	melodic	Antonym	0
allospecific	conspecific	Antonym	0
malevolently	benevolently	Antonym	0
feel	numb	Antonym	0
chresard	echard	Antonym	0
incautiously	cautiously	Antonym	0
incomprehensibly	understandably	Antonym	0
superlunary	sublunary	Antonym	0
sequel	prequel	Antonym	0
turn	still	Antonym	0
new moon	old moon	Antonym	0
local	remote	Antonym	0
normality	abnormality	Antonym	0
quality	bad taste	Antonym	0
nonmimetic	mimetic	Antonym	0
print	hand write	Antonym	0
hostility	friendliness	Antonym	0
asymmetric	symmetrical	Antonym	0
flimsy	strong	Antonym	0
return	give	Antonym	0
abashed	dumbfounded	Synonym	1
vocational school	trade school	Synonym	1
unbeatability	undefeatability	Synonym	1
tory	loyalist	Synonym	1
sunnily	cheerily	Synonym	1
elaborateness	ornateness	Synonym	1
snare	snare drum	Synonym	1
metathinking	metathought	Synonym	1
huckaback	huck	Synonym	1
booster shot	booster injection	Synonym	1
cheapo	cheap	Synonym	1
salpetre	saltpetre	Synonym	1
realness	reality	Synonym	1
sabin	albert bruce sabin	Synonym	1
methamphetamine hydrochloride	crystal meth	Synonym	1
spatiotemporal	spaciotemporal	Synonym	1
cougar	mountain lion	Synonym	1
hairline	hairline crack	Synonym	1
illusion	magic trick	Synonym	1
handrail	bannister	Synonym	1
waifu	wifey	Synonym	1
senga	millie	Synonym	1
convulsion	paroxysm	Synonym	1
petropavl	petropavlovsk	Synonym	1
first light	dawn	Synonym	1
prelim	preliminary examination	Synonym	1
guy	people	Synonym	1
order anacanthini	anacanthini	Synonym	1
molotov cocktail	molotov	Synonym	1
oncorhynchus kisutch	coho	Synonym	1
king begonia	rex begonia	Synonym	1
copper age	eneolithic	Synonym	1
solely	exclusively	Synonym	1
bodoni font	modern	Synonym	1
by all means	be sure	Synonym	1
buttonquail	hemipode	Synonym	1
vernal equinox	spring equinox	Synonym	1
defamation	vilification	Synonym	1
mucosa	mucous membrane	Synonym	1
antiman	androphobic	Synonym	1
disconsolation	disconsolateness	Synonym	1
laconical	laconic	Synonym	1
parolee	probationer	Synonym	1
tidy tips	tidytips	Synonym	1
make out	cope	Synonym	1
sommelier	butler	Synonym	1
onshore	inshore	Synonym	1
plague	irritate	Synonym	1
hyoid bone	lingual bone	Synonym	1
proto romance	common romance	Synonym	1
symptom	indication	Synonym	1
indigene	aborigine	Synonym	1
delphinus	dolphin	Synonym	1
provenience	birthplace	Synonym	1
sure	indisputable	Synonym	1
glucocorticoid receptor	gcr	Synonym	1
jubilation	exultation	Synonym	1
digraph	directed graph	Synonym	1
grammar nazi	grammar police	Synonym	1
bulwark	bulwarks	Synonym	1
reaper	harvester	Synonym	1
acquaintance	familiarity	Synonym	1
animation	airiness	Synonym	1
muslimism	islam	Synonym	1
magnetic resonance imaging	mri	Synonym	1
squealing	squeaking	Synonym	1
lewd	suggestive	Synonym	1
forward	onward	Synonym	1
abasement	humiliation	Synonym	1
ill	illinois	Synonym	1
order crocodilia	crocodylia	Synonym	1
subplot	underplot	Synonym	1
big shagbark	big shellbark	Synonym	1
plentifulness	plenty	Synonym	1
biological psychology	biopsychology	Synonym	1
katzenjammer	hangover	Synonym	1
gold top	gold top milk	Synonym	1
apprise	advise	Synonym	1
charlatan	swindler	Synonym	1
birr	whizz	Synonym	1
red army faction	baader meinhof gang	Synonym	1
snakelet	snakeling	Synonym	1
web spider	bot	Synonym	1
misreckoning	miscalculation	Synonym	1
place cell	topocyte	Synonym	1
electrostatic bond	ionic bond	Synonym	1
bear upon	affect	Synonym	1
latinian language	romance	Synonym	1
adalimumab	humira	Synonym	1
tolerate	digest	Synonym	1
heidegger	martin heidegger	Synonym	1
equivocal	unclear	Synonym	1
observable universe	known universe	Synonym	1
transmorph	transform	Synonym	1
crush	break down	Synonym	1
strict	unyielding	Synonym	1
berm	heelpath	Synonym	1
common bile duct	ductus choledochus	Synonym	1
abase oneself	humble oneself	Synonym	1
colligate	associate	Synonym	1
destruct	destroy	Synonym	1
topless	bare breasted	Synonym	1
tyrannic	autocratical	Synonym	1
vital	life sustaining	Synonym	1
filiform	filamentlike	Synonym	1
timonist	timonian	Synonym	1
family taeniidae	taeniidae	Synonym	1
trekker	trekkie	Synonym	1
emersion	egress	Synonym	1
articulative	articulatory	Synonym	1
percolation	seepage	Synonym	1
game	line	Synonym	1
miliaria	heat rash	Synonym	1
family ramphastidae	ramphastidae	Synonym	1
capias	arrest warrant	Synonym	1
cut up rough	cut up nasty	Synonym	1
macedonia	south macedonia	Synonym	1
operating instructions	instruction manual	Synonym	1
lucky dog	lucky devil	Synonym	1
retrench	fire	Synonym	1
as regards	with respect to	Synonym	1
fair bet	good bet	Synonym	1
tribulation	trial	Synonym	1
elliptic	oval shaped	Synonym	1
indus	indus river	Synonym	1
advance	assign	Synonym	1
pothead	weedhead	Synonym	1
bell	alexander melville bell	Synonym	1
immortal	deity	Synonym	1
finish line	finishing line	Synonym	1
mashup	medley	Synonym	1
paris daisy	marguerite	Synonym	1
catapult	sling	Synonym	1
gooseflesh	pilomotor reflex	Synonym	1
copy	duplicate	Synonym	1
poikilothermic	cold blooded	Synonym	1
subdivision basidiomycotina	basidiomycota	Synonym	1
cameroonian pidgin english	kamtok	Synonym	1
prosperity	weal	Synonym	1
joint	hinge	Synonym	1
earlier	forward	Synonym	1
pedestrian crossing	crosswalk	Synonym	1
movie star	film star	Synonym	1
sanguine	confident	Synonym	1
straight ahead	directly	Synonym	1
fanlight	transom	Synonym	1
adorn	invest	Synonym	1
creditable	believable	Synonym	1
vena nasalis externa	external nasal vein	Synonym	1
carson	christopher carson	Synonym	1
genus actinidia	actinidia	Synonym	1
preventive	hindrance	Synonym	1
submergeable	submersible	Synonym	1
pay attention	heed	Synonym	1
higher rank	seniority	Synonym	1
behedge	impede	Synonym	1
instigation	abetment	Synonym	1
downtown	city center	Synonym	1
wonton soup	won ton	Synonym	1
deliver goods	succeed	Synonym	1
trifolium pratense	red clover	Synonym	1
crystallise	crystallize	Synonym	1
prime	greatest	Synonym	1
bur grass	burgrass	Synonym	1
noise	dissonance	Synonym	1
county palatine	march	Synonym	1
william richard morris	first viscount nuffield	Synonym	1
subordination	hyponymy	Synonym	1
dissimilarity	divergence	Synonym	1
william crookes	sir william crookes	Synonym	1
bureaucratese	legalese	Synonym	1
black out	pass out	Synonym	1
salutation	salute	Synonym	1
hyperlight	superluminal	Synonym	1
electrocardiograph	cardiograph	Synonym	1
exauthorate	exauthorize	Synonym	1
lavandula stoechas	french lavender	Synonym	1
prothalamium	prothalamion	Synonym	1
nectarous	ambrosian	Synonym	1
mitford	jessica lucy mitford	Synonym	1
toluene	methylbenzene	Synonym	1
noodling	gurgling	Synonym	1
piercer	pricker	Synonym	1
interlocking	mesh	Synonym	1
lethetic	escapist	Synonym	1
perognathus flavus	silky pocket mouse	Synonym	1
eugenia corynantha	sour cherry	Synonym	1
archetypical	archetypic	Synonym	1
eka osmium	hahnium	Synonym	1
distrust	misgiving	Synonym	1
parenthetical	parenthetical expression	Synonym	1
hanging geranium	ivy geranium	Synonym	1
sublacustrine	sublacune	Synonym	1
breaking and entering	housebreaking	Synonym	1
fourthly	fourth	Synonym	1
genus hygrotrama	hygrotrama	Synonym	1
marked	pronounced	Synonym	1
thin out	dilute	Synonym	1
rattletrap	rustbucket	Synonym	1
doorframe	doorcase	Synonym	1
hermitian matrix	self adjoint matrix	Synonym	1
squeak	close call	Synonym	1
microwave meal	tv dinner	Synonym	1
anas rubripes	black duck	Synonym	1
remuneration	satisfaction	Synonym	1
wedge	skein	Synonym	1
at bay	at distance	Synonym	1
spuriosity	falsity	Synonym	1
page in	swap in	Synonym	1
bayes	thomas bayes	Synonym	1
sabine's gull	xeme	Synonym	1
kisspeptin	metastin	Synonym	1
corrugated cardboard	corrugated board	Synonym	1
alphabet	abc	Synonym	1
fluoridize	fluoridate	Synonym	1
venus's shoe	venus slipper	Synonym	1
dextrorotatory	dextrogyre	Synonym	1
orion	hunter	Synonym	1
sakurajima	sakurajima mountain	Synonym	1
stagnation	wasting	Synonym	1
virabhadrasana	warrior	Synonym	1
union	federal	Synonym	1
onde	envy	Synonym	1
clean	cleanse	Synonym	1
rusk	brussels biscuit	Synonym	1
cramp	hamper	Synonym	1
puckishness	impishness	Synonym	1
phenol	hydroxybenzene	Synonym	1
orneriness	cussedness	Synonym	1
fusty	frowsty	Synonym	1
go on	endure	Synonym	1
cockhead	dickhead	Synonym	1
eleuthera bark	cascarilla bark	Synonym	1
chime	tocsin	Synonym	1
oscinine	oscine	Synonym	1
chin up	pull up	Synonym	1
mark	mkr	Synonym	1
crataegus pedicellata	red haw	Synonym	1
offsides	offside	Synonym	1
pizza pocket	panzerotti	Synonym	1
uv light	ultraviolet light	Synonym	1
set	hardening	Synonym	1
beating	throbbing	Synonym	1
disturbance	disorder	Synonym	1
quarrel	dispute	Synonym	1
author	bookwright	Synonym	1
metal glove	gauntlet	Synonym	1
lindsay	nicholas vachel lindsay	Synonym	1
heavy	backbreaking	Synonym	1
data record	row	Synonym	1
splog	flog	Synonym	1
stridulate	chirp	Synonym	1
crepe gardenia	crape jasmine	Synonym	1
dale	valley	Synonym	1
baby alarm	baby monitor	Synonym	1
multimeter	avometer	Synonym	1
candidate	campaigner	Synonym	1
pinhead	dumbbell	Synonym	1
sal armagnac	nushadir salt	Synonym	1
decay	radioactive decay	Synonym	1
initial deposit	first instalment	Synonym	1
burbot	gudgeon	Synonym	1
blasphemous	sacrilegious	Synonym	1
bride price	bride token	Synonym	1
tempest	storm	Synonym	1
summons	earmark	Synonym	1
st luke	saint luke	Synonym	1
maltreated	abused	Synonym	1
falter	bumble	Synonym	1
order hymenoptera	hymenoptera	Synonym	1
tree frog	tree toad	Synonym	1
mastigoproctus giganteus	vinegarroon	Synonym	1
lanai	pineapple island	Synonym	1
achromasia	lividness	Synonym	1
paper plane	paper flier	Synonym	1
genus myrmecobius	myrmecobius	Synonym	1
inuit	inupiat	Synonym	1
jutting	sticking out	Synonym	1
wait	delay	Synonym	1
nobby	classy	Synonym	1
fortify	arm	Synonym	1
lethetic	unrealistic	Synonym	1
genus petrogale	petrogale	Synonym	1
snoek	barracouta	Synonym	1
differential	differential gear	Synonym	1
skin color	complexion	Synonym	1
defence	apology	Synonym	1
glycerol	glycerin	Synonym	1
moehringia mucosa	sandwort	Synonym	1
cuban mahogany	true mahogany	Synonym	1
arteria labialis inferior	inferior labial artery	Synonym	1
charles	prince charles	Synonym	1
serial murderer	serial killer	Synonym	1
ipomoea orizabensis	scammony	Synonym	1
silence	be quiet	Synonym	1
uriah heep	bootlicker	Synonym	1
what's doing	what's happening	Synonym	1
embouchure	mouthpiece	Synonym	1
albinotic	albinal	Synonym	1
zeedonk	zebrass	Synonym	1
absorptivity	absorption factor	Synonym	1
compile	roll up	Synonym	1
horniness	randiness	Synonym	1
cyrus	cyrus younger	Synonym	1
machinate	conspire	Synonym	1
genus antedon	antedon	Synonym	1
prepster	preppie	Synonym	1
king hussein	ibn talal hussein	Synonym	1
poet singer	folk singer	Synonym	1
multifandom	multifannish	Synonym	1
successfully	favorably	Synonym	1
mantelpiece	mantel	Synonym	1
soaprock	soapstone	Synonym	1
abundant	teeming	Synonym	1
tree hugger	posy sniffer	Synonym	1
prognostic	predictive	Synonym	1
sharp eared	quick eared	Synonym	1
genus euphractus	euphractus	Synonym	1
blue light	bengal fire	Synonym	1
oxalyl chloride	ethanedioyl dichloride	Synonym	1
zeeman	pieter zeeman	Synonym	1
guide	steer	Synonym	1
propitiousness	auspiciousness	Synonym	1
acaracide	acaricide	Synonym	1
semi trailer	juggernaut	Synonym	1
commerce secretary	secretary of commerce	Synonym	1
export	remove	Synonym	1
olive family	oleaceae	Synonym	1
indite	write	Synonym	1
grownup	adult	Synonym	1
pulmonary tuberculosis	consumption	Synonym	1
anterior labial veins	venae labiales anteriores	Synonym	1
red scarf	pioneer scarf	Synonym	1
after	afterwards	Synonym	1
inconsistent	discrepant	Synonym	1
industrious	assiduous	Synonym	1
pethidine	meperidine	Synonym	1
lose it	break down	Synonym	1
germinal	originative	Synonym	1
awry	curved	Synonym	1
self worship	idiolatry	Synonym	1
copylore	xeroxlore	Synonym	1
coward	gutless wonder	Synonym	1
norwegian	norseman	Synonym	1
feasible	workable	Synonym	1
longshoreman	docker	Synonym	1
genus centrosema	centrosema	Synonym	1
seed	seeded player	Synonym	1
pop	soda	Synonym	1
dangme	adangme	Synonym	1
stately	courtly	Synonym	1
frost weed	virginia crownbeard	Synonym	1
zaragoza	salduba	Synonym	1
prenanthes serpentaria	lion's foot	Synonym	1
word worship	verbolatry	Synonym	1
chinese gooseberry	kiwi	Synonym	1
hinge upon	depend on	Synonym	1
brain fever	cerebrospinal meningitis	Synonym	1
fluff	tease	Synonym	1
deal with	handle	Synonym	1
fixedness	fixety	Synonym	1
lad	cub	Synonym	1
transient	fleeting	Synonym	1
knurry	knotty	Synonym	1
send off	bon voyage	Synonym	1
cherimoya	jamaican apple	Synonym	1
