word1	word2	label	label_idx
finite verb	verbal	Antonym	0
torturable	untorturable	Antonym	0
captain	crew	Antonym	0
boo	cheer	Antonym	0
lift	down	Antonym	0
compatibilism	incompatibilism	Antonym	0
departure	arrival	Antonym	0
bill	coins	Antonym	0
least	most	Antonym	0
puppy	big	Antonym	0
policeman	criminal	Antonym	0
synclinal	anticlinal	Antonym	0
mistakable	distinct	Antonym	0
danger	secure	Antonym	0
domineering	submissive	Antonym	0
acrophase	trough	Antonym	0
hold	give	Antonym	0
music	tunes	Antonym	0
intensifier	downtoner	Antonym	0
anti circer	pro circer	Antonym	0
scotophase	photophase	Antonym	0
nullifidian	solifidian	Antonym	0
invest	divest	Antonym	0
credibly	incredibly	Antonym	0
chick	guy	Antonym	0
discretionary spending	nondiscretionary spending	Antonym	0
sternway	headway	Antonym	0
multitasking	single tasking	Antonym	0
sterile neutrino	sterile antineutrino	Antonym	0
soft science fiction	hard science fiction	Antonym	0
forgivably	unpardonably	Antonym	0
southernmost	northernmost	Antonym	0
post	before	Antonym	0
highball	lowball	Antonym	0
cent	dollars	Antonym	0
surcharge	discount	Antonym	0
stepdaughter	stepson	Antonym	0
uncoinable	coinable	Antonym	0
root	pole	Antonym	0
exaggerate	understate	Antonym	0
figuratively	literally	Antonym	0
benefit	detriment	Antonym	0
walk	run	Antonym	0
grudge	forgive	Antonym	0
upslope	downslope	Antonym	0
inner automorphism	outer automorphism	Antonym	0
reversible	irreversible	Antonym	0
micronutrient	macronutrient	Antonym	0
cacoepy	orthoepy	Antonym	0
identical	different	Antonym	0
gold	silver	Antonym	0
small game	big game	Antonym	0
history	present	Antonym	0
analog	digital	Antonym	0
language independent	language dependent	Antonym	0
cove	covess	Antonym	0
deglomeration	agglomeration	Antonym	0
downwards	upwards	Antonym	0
glad	cranky	Antonym	0
initial object	terminal object	Antonym	0
purpose	aimless	Antonym	0
none	having	Antonym	0
comprador bourgeoisie	national bourgeoisie	Antonym	0
loose	tense	Antonym	0
parasitemic	aparasitemic	Antonym	0
walk	ride	Antonym	0
out of focus	in focus	Antonym	0
overpowered	underpowered	Antonym	0
main	peripheral	Antonym	0
multiplayer	solitaire	Antonym	0
overcoupling	undercoupling	Antonym	0
unsigned	signed	Antonym	0
stockinged	stockingless	Antonym	0
bad	advantageous	Antonym	0
fretless	fretted	Antonym	0
workably	unworkably	Antonym	0
back cover	front cover	Antonym	0
cross	pleased	Antonym	0
attempt	fail	Antonym	0
harmfulness	harmlessness	Antonym	0
modesty	lack	Antonym	0
decoupling	coupling	Antonym	0
smash	together	Antonym	0
ulterior	citerior	Antonym	0
micropenis	macropenis	Antonym	0
downslide	upswing	Antonym	0
beggar	wealthy man	Antonym	0
head	tail	Antonym	0
right handed	left handed	Antonym	0
inconquerable	conquerable	Antonym	0
surprise	expected	Antonym	0
illiberal	generous	Antonym	0
generalist	specialist	Antonym	0
straight	crooked	Antonym	0
indivisibility	unmergeability	Antonym	0
sewer	above	Antonym	0
nominate contract	unspecific contract	Antonym	0
friendship	foeship	Antonym	0
well	badly	Antonym	0
hypoventilation	hyperventilation	Antonym	0
nuclear fission	nuclear fusion	Antonym	0
unnecessariness	necessity	Antonym	0
listen	become	Antonym	0
both	neither	Antonym	0
inflammable	nonflammable	Antonym	0
apomorphy	plesiomorphy	Antonym	0
tea	coffee	Antonym	0
tautosyllabic	heterosyllabic	Antonym	0
employ	redundant	Antonym	0
striated muscle	smooth muscle	Antonym	0
inside voice	outside voice	Antonym	0
closet	gay	Antonym	0
decreation	creation	Antonym	0
upper limit	lower limit	Antonym	0
faultless	fallible	Antonym	0
romanophile	romanophobe	Antonym	0
bullet	blanks	Antonym	0
sick	crap	Antonym	0
quality	bad workmanship	Antonym	0
sick	healthy	Antonym	0
day	night	Antonym	0
savory	sweet	Antonym	0
sleep deprivation	narcolepsy	Antonym	0
never	happen	Antonym	0
anger	happiness	Antonym	0
uh uh	uh huh	Antonym	0
small ticket	big ticket	Antonym	0
unsequestered	sequestered	Antonym	0
irreproducible	reproducible	Antonym	0
summer	nice	Antonym	0
peaceful	warring	Antonym	0
halt	proceed	Antonym	0
bigoted	tolerant	Antonym	0
sale	purchase	Antonym	0
punch down	punch up	Antonym	0
liquid	gas	Antonym	0
greenline	redline	Antonym	0
upright	wrong	Antonym	0
hand	leg	Antonym	0
familiar	strange	Antonym	0
bear	cub	Antonym	0
show	conceal	Antonym	0
dysbiosis	eubiosis	Antonym	0
irritation	soothing	Antonym	0
hygienic	unhygienic	Antonym	0
incompleteness	completion	Antonym	0
oldfag	newbie	Antonym	0
exactly	approximately	Antonym	0
cyberpessimism	cyberoptimism	Antonym	0
elevation	demotion	Antonym	0
mole	beauty mark	Antonym	0
unsellable	salable	Antonym	0
shreddable	unshreddable	Antonym	0
aerophyte	anaerophyte	Antonym	0
off site	on site	Antonym	0
group	solo	Antonym	0
shortsighted	farsighted	Antonym	0
dirty bomb	clean bomb	Antonym	0
elastance	capacitance	Antonym	0
subduable	unsubduable	Antonym	0
veer	back	Antonym	0
advisory	mandatory	Antonym	0
deny	confirm	Antonym	0
occupation	job	Antonym	0
context sensitive	context free	Antonym	0
non creational	creationary	Antonym	0
arrival	departure	Antonym	0
dehancement	enhancement	Antonym	0
haramization	halalization	Antonym	0
melancholy	mirthful	Antonym	0
wood	metal	Antonym	0
cost	benefit	Antonym	0
division	together	Antonym	0
nonquantitative	quantitative	Antonym	0
real capital	financial capital	Antonym	0
bless	desecrate	Antonym	0
bad old days	good old days	Antonym	0
turn	go straight	Antonym	0
peaceful	violent	Antonym	0
soup	meat	Antonym	0
legalise	criminalise	Antonym	0
debrine	salinate	Antonym	0
bad egg	good egg	Antonym	0
bottom pair	top pair	Antonym	0
moisturize	dehumidify	Antonym	0
multicast	singlecast	Antonym	0
odd lot	round lot	Antonym	0
appearance	disappearance	Antonym	0
upload	download	Antonym	0
concave	convex	Antonym	0
extreme	moderate	Antonym	0
hypsodont	brachydont	Antonym	0
connect	apart	Antonym	0
interest	disinterest	Antonym	0
depressogenic	antidepressant	Antonym	0
idiomatic	nonidiomatic	Antonym	0
compile time	run time	Antonym	0
terminal	initial	Antonym	0
eustress	distress	Antonym	0
unhyphenate	hyphenate	Antonym	0
born	dying	Antonym	0
night owl	lark	Antonym	0
unflocked	flagged	Antonym	0
defensible	indefensible	Antonym	0
underdog	safe bet	Antonym	0
freshwater	seawater	Antonym	0
sorrow	joy	Antonym	0
misanthropic	philanthropic	Antonym	0
anaerobic	aerobic	Antonym	0
base	acid	Antonym	0
drop	onto	Antonym	0
red light	green light	Antonym	0
servant	maid	Antonym	0
antichange	prochange	Antonym	0
insertion	origin	Antonym	0
possibly	certainly	Antonym	0
sigmatic	asigmatic	Antonym	0
unfathomable	explicable	Antonym	0
slash	backslash	Antonym	0
home	abroad	Antonym	0
charming	charmless	Antonym	0
respect	disregard	Antonym	0
print	write	Antonym	0
basic	acidic	Antonym	0
multi owner	multitenant	Antonym	0
speciose	oligospecific	Antonym	0
pro circ	anti circ	Antonym	0
park	building	Antonym	0
broad	narrow	Antonym	0
reconcilable	inreconcilable	Antonym	0
sortedness	unsortedness	Antonym	0
reply	ignore	Antonym	0
introduce	conclusion	Antonym	0
inhale	exhale	Antonym	0
local	fast	Antonym	0
essential	adscititious	Antonym	0
lend	borrow	Antonym	0
centre	edge	Antonym	0
current	out of date	Antonym	0
pollution	conservation	Antonym	0
elect	against	Antonym	0
infinitesimal	enormous	Antonym	0
cut	tape	Antonym	0
on wagon	off wagon	Antonym	0
tumultuous	untumultuous	Antonym	0
never	continually	Antonym	0
sick	fit	Antonym	0
bound	free	Antonym	0
irritate	soothe	Antonym	0
omnimalevolent	omnibenevolent	Antonym	0
impurely	purely	Antonym	0
laxism	rigorism	Antonym	0
sinister	dexter	Antonym	0
colony	country	Antonym	0
apparent	hidden	Antonym	0
march	standing	Antonym	0
immiscible	miscible	Antonym	0
seeded	unseeded	Antonym	0
allocentric	egocentric	Antonym	0
non sequential	sequential	Antonym	0
dianoetic	intuitive	Antonym	0
homomolecular	heteromolecular	Antonym	0
right	left	Antonym	0
supporter	opponent	Antonym	0
blow	vacuum	Antonym	0
home	office	Antonym	0
procrastination	precrastination	Antonym	0
forfeit	win game	Antonym	0
validly	invalidly	Antonym	0
numbered list	bulleted list	Antonym	0
born	dead	Antonym	0
prepare	raw	Antonym	0
with prejudice	without prejudice	Antonym	0
overmind	nethermind	Antonym	0
impreciseness	preciseness	Antonym	0
caloric	noncaloric	Antonym	0
anti vaccinationist	vaccinationist	Antonym	0
hostile	friendly	Antonym	0
applicability	inapplicability	Antonym	0
remain	go away	Antonym	0
un rousseauesque	rousseau esque	Antonym	0
swizzle	unswizzle	Antonym	0
behind	in front of	Antonym	0
morning	night time	Antonym	0
cost	markup	Antonym	0
homoionic	heteroionic	Antonym	0
blacken	whiten	Antonym	0
productive	ruinous	Antonym	0
sheep	expensive	Antonym	0
character	real person	Antonym	0
trinitarian	nontrinitarian	Antonym	0
self	others	Antonym	0
uncharming	charming	Antonym	0
dusk	dawn	Antonym	0
plant	animal	Antonym	0
wool	silk	Antonym	0
virtual	de jure	Antonym	0
endovert	exovert	Antonym	0
rock hard	flaccid	Antonym	0
nonpositive	positive	Antonym	0
back	current	Antonym	0
time of arrival	time of departure	Antonym	0
fix	destroy	Antonym	0
rise	descend	Antonym	0
algebraic	transcendental	Antonym	0
conversion	deconversion	Antonym	0
friend	foe	Antonym	0
omnidirectional	unidirectional	Antonym	0
attack	fire	Antonym	0
wartime	peacetime	Antonym	0
firearm	cold weapon	Antonym	0
macromechanical	micromechanical	Antonym	0
pico	tera	Antonym	0
plurality	singularity	Antonym	0
centumization	satemization	Antonym	0
beneficence	maleficence	Antonym	0
civilization	uncivilized	Antonym	0
surprise	known already	Antonym	0
disclose	withhold	Antonym	0
punch in	punch out	Antonym	0
angerless	angerful	Antonym	0
build	demolition	Antonym	0
theme	rheme	Antonym	0
finity	endlessness	Antonym	0
filipino	filipina	Antonym	0
filter	ideal	Antonym	0
juanita doe	juan doe	Antonym	0
good	poor	Antonym	0
birthday	dead day	Antonym	0
in know	in dark	Antonym	0
limb	whole	Antonym	0
desalt	salt	Antonym	0
away	toward	Antonym	0
miscible	immiscible	Antonym	0
fair	dark	Antonym	0
lady	man	Antonym	0
incrementation	decrementation	Antonym	0
dynamic permeability	intrinsic permeability	Antonym	0
predose	postdose	Antonym	0
clearness	opaqueness	Antonym	0
greenlight	redlight	Antonym	0
light	darkness	Antonym	0
unnamed	named	Antonym	0
short sightedness	hyperopia	Antonym	0
manner	rude	Antonym	0
traumatic	non traumatic	Antonym	0
lack	enough	Antonym	0
drop	hold	Antonym	0
deterministic	nondeterministic	Antonym	0
guilty	not proven	Antonym	0
reflation	disinflation	Antonym	0
albino	hypermelanoid	Antonym	0
meltable	nonmeltable	Antonym	0
incubous	succubous	Antonym	0
flow	stagnant	Antonym	0
lysis	genesis	Antonym	0
pawn	queen	Antonym	0
heteromolecular	homomolecular	Antonym	0
soft	loud	Antonym	0
recent	lately	Antonym	0
changingness	fixedness	Antonym	0
side bitch	main bitch	Antonym	0
disavow	accept	Antonym	0
freedom	slavery	Antonym	0
symmetric	asymmetric	Antonym	0
undammed	dammed	Antonym	0
cover	naked	Antonym	0
money purchase	defined benefits	Antonym	0
japanophobe	japanophile	Antonym	0
out of shape	in shape	Antonym	0
magnetisation	demagnetisation	Antonym	0
ruiner	founder	Antonym	0
mountain	valley	Antonym	0
decreasing	increasing	Antonym	0
tax	free	Antonym	0
fish	mammal	Antonym	0
writable	read only	Antonym	0
distinguished	mediocre	Antonym	0
half close	half open	Antonym	0
allo	auto	Antonym	0
desexualizer	sexualizer	Antonym	0
readable	unreadable	Antonym	0
iod	ioi	Antonym	0
non derivable	derivable	Antonym	0
let	tell reversed	Antonym	0
inch	centimetre	Antonym	0
shear thinning	shear thickening	Antonym	0
misobservance	observance	Antonym	0
philodox	philosopher	Antonym	0
donatio inter vivos	donatio mortis causa	Antonym	0
enough	much	Antonym	0
green	sop	Antonym	0
stick	log	Antonym	0
wave	water	Antonym	0
steam	dry	Antonym	0
adventure	lazy	Antonym	0
distinct	confusing	Antonym	0
focussed	unfocussed	Antonym	0
informulable	formulable	Antonym	0
talk	mute	Antonym	0
unorthodox	orthodox	Antonym	0
misanthrope	philanthrope	Antonym	0
fore wing	hind wing	Antonym	0
bear	bull	Antonym	0
chewable	unchewable	Antonym	0
undam	dam	Antonym	0
overcorrection	undercorrection	Antonym	0
stentless	stented	Antonym	0
general	special	Antonym	0
dad	mom	Antonym	0
inlier	outlier	Antonym	0
warpwise	weftwise	Antonym	0
extra dictionem	in dictione	Antonym	0
postclassically	anteclassically	Antonym	0
hard liquor	soft drink	Antonym	0
arise	abed	Antonym	0
wordless	wordful	Antonym	0
inhale	breathe	Antonym	0
lowercamelcase	uppercamelcase	Antonym	0
frost	dew	Antonym	0
optimistic	pessimistic	Antonym	0
parisyllabic	imparisyllabic	Antonym	0
physoclist	physostome	Antonym	0
transient	immanent	Antonym	0
true	false	Antonym	0
port	starboard	Antonym	0
wreck	make	Antonym	0
brotherlike	unbrotherlike	Antonym	0
naysayer	yeasayer	Antonym	0
judicially	illegally	Antonym	0
trace element	nutrient	Antonym	0
veracious	untruthful	Antonym	0
yes'm	no'm	Antonym	0
navy	air	Antonym	0
past	future	Antonym	0
continent	incontinent	Antonym	0
wrong	right	Antonym	0
sea	beach	Antonym	0
monaural	stereo	Antonym	0
fiction	fact	Antonym	0
inhumanly	humanly	Antonym	0
offsuit	suited	Antonym	0
sidereal astrology	tropical astrology	Antonym	0
horizontally	vertically	Antonym	0
de jure	de facto	Antonym	0
probable	improbable	Antonym	0
cry	happy	Antonym	0
bright	super	Antonym	0
free	jailed	Antonym	0
semismart	semistupid	Antonym	0
spoilt	eatable	Antonym	0
unsuccessfully	successfully	Antonym	0
disdain	honor	Antonym	0
take on	fire	Antonym	0
empire	anarchy	Antonym	0
unerasable	unrecordable	Antonym	0
hypersexuality	hyposexuality	Antonym	0
gentle	tough	Antonym	0
vitalist	physicist	Antonym	0
mountain	land	Antonym	0
never	all time	Antonym	0
reverse genetics	forward genetics	Antonym	0
quantitatively	qualitatively	Antonym	0
work	lazy	Antonym	0
prolepsis	syllepsis	Antonym	0
incompetent	competent	Antonym	0
impatience	haste	Antonym	0
early riser	late riser	Antonym	0
rock	sand	Antonym	0
gently	roughly	Antonym	0
matrilateral	patrilateral	Antonym	0
autocentric	allocentric	Antonym	0
last	disintegrate	Antonym	0
definability	indefinability	Antonym	0
apophatic	cataphatic	Antonym	0
prefer	disprefer	Antonym	0
compression	decompression	Antonym	0
quenchable	inextinguishable	Antonym	0
unfannish	fannish	Antonym	0
northland	southland	Antonym	0
crowd	two	Antonym	0
butcher	gentle	Antonym	0
organize	mess	Antonym	0
paripinnate	imparipinnate	Antonym	0
stole	give	Antonym	0
vulnerability	invulnerability	Antonym	0
unalterable	changeable	Antonym	0
ring true	ring false	Antonym	0
table	chair	Antonym	0
transitively	intransitively	Antonym	0
zoom in	zoom out	Antonym	0
proven	disproven	Antonym	0
runnable	nonrunnable	Antonym	0
guard	protected	Antonym	0
thrill	boring	Antonym	0
hairy	hairless	Antonym	0
big	small	Antonym	0
hypoactive	hyperactive	Antonym	0
agony	defeat	Antonym	0
difference	likeness	Antonym	0
superiority	inferiority	Antonym	0
experience	naive	Antonym	0
logoff	login	Antonym	0
adulthood	childhood	Antonym	0
roman	oblique	Antonym	0
busy	doing nothing	Antonym	0
bad off	well off	Antonym	0
untweetable	tweetable	Antonym	0
orthodoxy	heterodoxy	Antonym	0
clever	ineffectual	Antonym	0
glass	wood	Antonym	0
modesty	immodesty	Antonym	0
antipattern	pattern	Antonym	0
inclined	disinclined	Antonym	0
befoe	befriend	Antonym	0
mercury	pluto	Antonym	0
long term	short term	Antonym	0
homodox	heterodox	Antonym	0
decompressive	compressive	Antonym	0
altophobia	bathophobia	Antonym	0
heel	move forward	Antonym	0
body	mind	Antonym	0
birthless	deathless	Antonym	0
hire	sack	Antonym	0
continent	ocean	Antonym	0
mono	stereophonic	Antonym	0
microphysiological	macrophysiological	Antonym	0
inadequately	adequately	Antonym	0
gasogenous	liquidogenous	Antonym	0
dismount	get on	Antonym	0
reply	exclaim	Antonym	0
travelling wave	transverse wave	Antonym	0
affair	relationship	Antonym	0
mumpsimus	sumpsimus	Antonym	0
defined	undefined	Antonym	0
demineralize	mineralize	Antonym	0
drop	pick up	Antonym	0
javaee	javase	Antonym	0
muslim	non muslim	Antonym	0
side	back	Antonym	0
respectable	contemptible	Antonym	0
blue	happy	Antonym	0
hypsochromic	bathochromic	Antonym	0
good bishop	bad bishop	Antonym	0
abundant	scarce	Antonym	0
possibilist	actualist	Antonym	0
hypothesis	fact	Antonym	0
high	short	Antonym	0
beautifier	uglifier	Antonym	0
move	easy	Antonym	0
rich	poor	Antonym	0
inconsiderateness	considerateness	Antonym	0
unscrupulously	scrupulously	Antonym	0
bad trip	euphoria	Antonym	0
gradable	ungradable	Antonym	0
art	junk	Antonym	0
ingenu	homme fatale	Antonym	0
inoxidizable	oxidizable	Antonym	0
rise	lay	Antonym	0
politically incorrect	politically correct	Antonym	0
confutable	inconfutable	Antonym	0
plain	ornate	Antonym	0
unabideable	abideable	Antonym	0
break	putting together	Antonym	0
prescriptivist	descriptivist	Antonym	0
hypnagogic	hypnopompic	Antonym	0
scarved	unscarved	Antonym	0
chop	finely	Antonym	0
poor	adequate	Antonym	0
oldbie	newbie	Antonym	0
nonidiomatic	idiomatic	Antonym	0
duh	really	Antonym	0
have all	have nothing	Antonym	0
good faith	bad faith	Antonym	0
underfix	overfix	Antonym	0
inevitably	evitably	Antonym	0
outer	inner	Antonym	0
involuntarily	voluntarily	Antonym	0
wide	narrow	Antonym	0
inner class	outer class	Antonym	0
mount	dismount	Antonym	0
exhale	breathe	Antonym	0
unbecoming	becoming	Antonym	0
lead	pencil	Antonym	0
demersal	planktonic	Antonym	0
live	die	Antonym	0
astern	ahead	Antonym	0
grandson	granddaughter	Antonym	0
infertile	fertile	Antonym	0
implicitly	explicitly	Antonym	0
mistrust	trust	Antonym	0
abash	embolden	Antonym	0
butterface	butterbody	Antonym	0
attract	repel	Antonym	0
work	unemployment	Antonym	0
enfeeble	strengthen	Antonym	0
vulnerable	durable	Antonym	0
heteroerotic	homoerotic	Antonym	0
aftercoming	forecoming	Antonym	0
destructive criticism	constructive criticism	Antonym	0
plu	nokd	Antonym	0
week	strong	Antonym	0
invalid	valid	Antonym	0
heathendom	christendom	Antonym	0
untranslatableness	translatableness	Antonym	0
uncle	aunt	Antonym	0
white hole	black hole	Antonym	0
subclass	superset	Antonym	0
bless	unbless	Antonym	0
principal ultrafilter	free ultrafilter	Antonym	0
possible	unlikely	Antonym	0
precursor	postcursor	Antonym	0
microalga	macroalga	Antonym	0
master	servant slave	Antonym	0
preserve	discard away	Antonym	0
lenient	strict	Antonym	0
dispreference	preference	Antonym	0
blue	green	Antonym	0
undergang	overgang	Antonym	0
in turn	out turn	Antonym	0
open source	closed source	Antonym	0
quiet	sounded	Antonym	0
forename	aftername	Antonym	0
automatically	manually	Antonym	0
farside	nearside	Antonym	0
microheterogeneity	macroheterogeneity	Antonym	0
kind	cruel	Antonym	0
selfward	otherward	Antonym	0
me neither	me too	Antonym	0
compartmentalization	decompartmentalization	Antonym	0
head	feet	Antonym	0
inorganic	organic	Antonym	0
wan	lan	Antonym	0
california minute	new york minute	Antonym	0
ulotrichous	leiotrichous	Antonym	0
blush	pale	Antonym	0
profit	lost	Antonym	0
test	recess	Antonym	0
frequently	rarely	Antonym	0
flooded	unflooded	Antonym	0
strict	lenient	Antonym	0
cautious	incautious	Antonym	0
cis lesbian	trans lesbian	Antonym	0
massive	dwarf	Antonym	0
ensemblist	soloist	Antonym	0
hardcore	mild	Antonym	0
trouble	good behavior	Antonym	0
brake	accelerate	Antonym	0
out of touch	in touch	Antonym	0
precocious	altricious	Antonym	0
unimaginability	imaginability	Antonym	0
batch	continuous	Antonym	0
anglophilic	anglophobic	Antonym	0
below par	above par	Antonym	0
small screen	big screen	Antonym	0
superlunar	sublunar	Antonym	0
infinite	infinitesimal	Antonym	0
intransigent	give in	Antonym	0
man down	man up	Antonym	0
abrogate	establish	Antonym	0
unabideable	supportable	Antonym	0
steam	condensate	Antonym	0
protest	agree	Antonym	0
exacerbation	amelioration	Antonym	0
private life	public life	Antonym	0
famous	personality	Antonym	0
necessary	swap cs	Antonym	0
unseat	seat	Antonym	0
cardiac	noncardiac	Antonym	0
elevate	decrease	Antonym	0
respect	rude	Antonym	0
computer literate	computer illiterate	Antonym	0
join	leave	Antonym	0
middle	front back	Antonym	0
underpaid	overpaid	Antonym	0
metal	stone	Antonym	0
home	away	Antonym	0
disinfectant	infecting	Antonym	0
tax	refund	Antonym	0
granddaughter	grandson	Antonym	0
abrogate	promulgate	Antonym	0
defense	offense	Antonym	0
poet	writer	Antonym	0
doll	action figure	Antonym	0
rule out	allow	Antonym	0
relation	general	Antonym	0
give in	intransigent	Antonym	0
read	write	Antonym	0
northside	southside	Antonym	0
clenched	unclenched	Antonym	0
ergolytic	ergogenic	Antonym	0
pleasure	displeasure	Antonym	0
untypical	typical	Antonym	0
tactless	tactful	Antonym	0
always	at no time	Antonym	0
care	being mean	Antonym	0
keep	let	Antonym	0
plate	her	Antonym	0
breedable	unbreedable	Antonym	0
dress	undress	Antonym	0
formal fallacy	informal fallacy	Antonym	0
defective	perfect	Antonym	0
nosuh	yassuh	Antonym	0
unreasonable	reasonable	Antonym	0
cat	dog	Antonym	0
unfulfillment	fulfillment	Antonym	0
destigmatization	stigmatization	Antonym	0
immortality	mortality	Antonym	0
through floor	through roof	Antonym	0
timeless	finite	Antonym	0
standard	colloquial	Antonym	0
introduction	conclusion	Antonym	0
usual	unusual	Antonym	0
calm	frantic	Antonym	0
warmed	cooled	Antonym	0
insubmergible	submergible	Antonym	0
neighbour	person	Antonym	0
homosubspecific	heterosubspecific	Antonym	0
day	week	Antonym	0
syncopal	nonsyncopal	Antonym	0
ceiling	floor	Antonym	0
reward	punishment	Antonym	0
singlecast delegate	multicast delegate	Antonym	0
frequency	period	Antonym	0
fill	emptying	Antonym	0
softcode	hardcode	Antonym	0
reply	messages	Antonym	0
print	cursive	Antonym	0
antiblackness	problackness	Antonym	0
outstroke	instroke	Antonym	0
grimeless	grimy	Antonym	0
unchallenging	challenging	Antonym	0
pants	shirt	Antonym	0
nice	horrible	Antonym	0
shallow copy	deep copy	Antonym	0
oxygen	empty space	Antonym	0
symptomatic	asymptomatic	Antonym	0
new	accustomed	Antonym	0
quantified	unquantified	Antonym	0
pass by value	pass by reference	Antonym	0
anisosyllabism	isosyllabism	Antonym	0
must	have to	Antonym	0
thou	you	Antonym	0
uncle	aunty	Antonym	0
afternoon	lunch	Antonym	0
downtempo	uptempo	Antonym	0
turn	twist	Antonym	0
romance	platonic	Antonym	0
thunder	quit	Antonym	0
scientific name	common name	Antonym	0
furnish	move out	Antonym	0
sheep	done	Antonym	0
complete	done	Antonym	0
straight	curved	Antonym	0
prolog	epilog	Antonym	0
peculiar	common	Antonym	0
empire	federation	Antonym	0
undo	redo	Antonym	0
hard boiled egg	soft boiled egg	Antonym	0
elegant	clumsy	Antonym	0
this evening	this morning	Antonym	0
corrigibility	incorrigibility	Antonym	0
drop	pick	Antonym	0
batonic	iconic	Antonym	0
plantable	unplantable	Antonym	0
guy	girl	Antonym	0
odd pinnate	even pinnate	Antonym	0
choose	force	Antonym	0
downgaze	upgaze	Antonym	0
intracellular	extracellular	Antonym	0
disfavour	favour	Antonym	0
clear	opaque	Antonym	0
music	random noise	Antonym	0
islamophilic	islamophobic	Antonym	0
forwards	backward	Antonym	0
rule	serve	Antonym	0
plan	wing it	Antonym	0
xenophobia	xenophily	Antonym	0
outer class	inner class	Antonym	0
rejoiceful	rejoiceless	Antonym	0
subjective	objective	Antonym	0
seed	full grown	Antonym	0
divorced	connected	Antonym	0
unpleasantness	pleasantness	Antonym	0
anxiolytic	anxiogenic	Antonym	0
normophilia	paraphilia	Antonym	0
strengthen	atrophy	Antonym	0
forth	reverse	Antonym	0
superluminary	subluminary	Antonym	0
coder	decoder	Antonym	0
debt	savings	Antonym	0
man	female person	Antonym	0
average	poor	Antonym	0
cross country skier	downhill skier	Antonym	0
fast	loosely	Antonym	0
injure	help	Antonym	0
inconsequentiality	consequentiality	Antonym	0
country	state	Antonym	0
considerable	ignorable	Antonym	0
iron bomb	smart bomb	Antonym	0
off air	on air	Antonym	0
unfasten	zip	Antonym	0
put	take away	Antonym	0
everybody	nobody	Antonym	0
lengthen	shorten	Antonym	0
unlearned	learned	Antonym	0
nonpracticing	religious	Antonym	0
free	buy	Antonym	0
wind	calm	Antonym	0
hypoammonemia	hyperammonemia	Antonym	0
income	outgo	Antonym	0
egodystonicity	egosyntonicity	Antonym	0
inswing	outswing	Antonym	0
supported	unsupported	Antonym	0
onto	off of	Antonym	0
spuriosity	authenticity	Antonym	0
stay	come	Antonym	0
home	foreign	Antonym	0
bobfoc	butterbody	Antonym	0
intranslatability	translatableness	Antonym	0
pumpkinification	apotheosis	Antonym	0
excludable	inexcludable	Antonym	0
overarousal	underarousal	Antonym	0
